#: table_doi: 10.17182/hepdata.114414.v3/t10
#: name: TChiHH expected + 2 s.d. mass limit curve
#: description: Exclusion limits assuming the approximate-NNLO+NNLL cross sections
#: data_file: tchihh_expected_+_2_s.d._mass_limit_curve.yaml
#: keyword observables: CLS
#: keyword reactions: P P --> NEUTRALINO2 NEUTRALINO3 | NEUTRALINO2 --> H NEUTRALINO1
#: keyword phrases: SUSY | Supersymmetry
#: keyword cmenergies: 13000
#: Limit boundary,Expected + 2 s.d.
#: LUMINOSITY [fb$^{-1}$],137
M(NEUTRALINO2) [GeV],M(NEUTRALINO1) [GeV]
194.77,-1.0
199.29,25.0
199.95,25.048
200.0,25.913
224.74,50.0
225.0,50.317
241.97,58.032
250.0,73.797
251.67,74.165
280.16,89.688
284.51,100.0
296.84,103.16
300.0,108.98
323.67,113.17
340.15,119.71
348.57,150.0
349.6,150.4
350.0,151.56
383.71,158.15
394.13,161.74
400.0,172.38
439.99,200.0
447.49,201.26
449.01,201.99
450.0,204.76
491.89,208.11
500.0,225.59
530.73,230.73
550.0,226.4
585.22,214.78
600.0,212.8
619.92,200.0
650.0,154.87
653.23,150.0
655.66,144.34
679.33,100.0
690.54,59.456
692.85,50.0
693.79,37.332
695.49,-1.0

