#: table_doi: 10.17182/hepdata.114414.v2/t2
#: name: Xsec limits, TChiHH-G
#: description: Cross section 95% CL upper limit vs m($\widetilde{\chi}^0_1$) for SMS model TChiHH-G.
#: data_file: xsec_limits,_tchihh-g.yaml
#: keyword observables: SIG | CLS
#: keyword phrases: SUSY | Supersymmetry
#: keyword cmenergies: 13000
#: keyword reactions: P P --> NEUTRALINO1 NEUTRALINO1 | NEUTRALINO1 --> H GOLDSTINO
#: LUMINOSITY [fb$^{-1}$],137
M(NEUTRALINO1) [GeV],$\sigma_{\mathrm{Obs}}$ [fb]
150.0,0.0
175.0,1274.0
200.0,773.44
225.0,246.96
250.0,114.24
275.0,68.377
300.0,49.602
325.0,40.362
350.0,32.744
375.0,26.006
400.0,20.973
425.0,16.356
450.0,13.733
475.0,11.428
500.0,9.6609
525.0,8.431
550.0,7.2207
575.0,6.3044
600.0,5.1717
625.0,3.9866
650.0,3.3355
675.0,2.7294
700.0,2.3821
725.0,2.1858
750.0,1.8927
775.0,1.7199
800.0,1.5837
825.0,1.4479
850.0,1.3249
875.0,1.2366
900.0,1.1423
925.0,1.088
950.0,1.0036
975.0,0.968
1000.0,0.89232
1100.0,0.7425
1200.0,0.63596
1300.0,0.56746
1400.0,0.50754
