M(NEUTRALINO1) [GeV],"Efficiency, bin 22"
150.0,0.0
175.0,0.0
200.0,0.0
225.0,0.0
250.0,0.0
275.0,0.0
300.0,0.0
325.0,1.2e-06
350.0,0.0
375.0,8.1e-06
400.0,3.54e-05
425.0,3.37e-05
450.0,6.71e-05
475.0,0.0001405
500.0,0.0001512
525.0,0.0001955
550.0,0.0003144
575.0,0.0004685
600.0,0.0005633
625.0,0.0006953
650.0,0.0011358
675.0,0.0014873
700.0,0.0018635
725.0,0.0025224
750.0,0.0032663
775.0,0.0044528
800.0,0.0058577
825.0,0.0076287
850.0,0.0096395
875.0,0.011675
900.0,0.013954
925.0,0.016496
950.0,0.01927
975.0,0.021357
1000.0,0.024879
1050.0,0.030574
1100.0,0.037176
1150.0,0.042898
1200.0,0.049531
