#: table_doi: 10.17182/hepdata.114414.v2/t12
#: name: Xsec limits, T5HH
#: description: Cross section, 95% CL upper limit plus theory vs m($\widetilde{g}$) for SMS model T5HH.
#: data_file: xsec_limits,_t5hh.yaml
#: keyword observables: SIG | CLS
#: keyword phrases: SUSY | Supersymmetry
#: keyword cmenergies: 13000
#: keyword reactions: P P --> GLUINO GLUINO | GLUINO --> Q QBAR NEUTRALINO2 | NEUTRALINO2 --> H NEUTRALINO1
#: LUMINOSITY [fb$^{-1}$],137
M(GLUINO) [GeV],$\sigma_{\mathrm{Exp+1 s.d.}}$ [fb]
1000.0,1.8215
1100.0,1.3822
1200.0,1.0673
1300.0,0.86353
1400.0,0.72874
1500.0,0.64053
1600.0,0.57183
1700.0,0.52782
1800.0,0.50215
1900.0,0.46756
2000.0,0.44844
2100.0,0.43057
2200.0,0.42267
2300.0,0.41485
2400.0,0.41086
2500.0,0.40413
