#: table_doi: 10.17182/hepdata.114414.v2/t12
#: name: Xsec limits, T5HH
#: description: Cross section, 95% CL upper limit plus theory vs m($\widetilde{g}$) for SMS model T5HH.
#: data_file: xsec_limits,_t5hh.yaml
#: keyword observables: SIG | CLS
#: keyword phrases: SUSY | Supersymmetry
#: keyword cmenergies: 13000
#: keyword reactions: P P --> GLUINO GLUINO | GLUINO --> Q QBAR NEUTRALINO2 | NEUTRALINO2 --> H NEUTRALINO1
#: LUMINOSITY [fb$^{-1}$],137
M(GLUINO) [GeV],$\sigma_{\mathrm{Obs}}$ [fb]
1000.0,0.87303
1100.0,0.61552
1200.0,0.4776
1300.0,0.37794
1400.0,0.31851
1500.0,0.28663
1600.0,0.25193
1700.0,0.23328
1800.0,0.22365
1900.0,0.20973
2000.0,0.20188
2100.0,0.19476
2200.0,0.19208
2300.0,0.18898
2400.0,0.18703
2500.0,0.18497

M(GLUINO) [GeV],$\sigma_{\mathrm{Exp}}$ [fb]
1000.0,1.1122
1100.0,0.87813
1200.0,0.62726
1300.0,0.51719
1400.0,0.43233
1500.0,0.39494
1600.0,0.34412
1700.0,0.31462
1800.0,0.29932
1900.0,0.2787
2000.0,0.26731
2100.0,0.25665
2200.0,0.25194
2300.0,0.24729
2400.0,0.2449
2500.0,0.24089

M(GLUINO) [GeV],$\sigma_{\mathrm{Exp+1 s.d.}}$ [fb]
1000.0,1.8215
1100.0,1.3822
1200.0,1.0673
1300.0,0.86353
1400.0,0.72874
1500.0,0.64053
1600.0,0.57183
1700.0,0.52782
1800.0,0.50215
1900.0,0.46756
2000.0,0.44844
2100.0,0.43057
2200.0,0.42267
2300.0,0.41485
2400.0,0.41086
2500.0,0.40413

M(GLUINO) [GeV],$\sigma_{\mathrm{Exp-1 s.d.}}$ [fb]
1000.0,0.79937
1100.0,0.56941
1200.0,0.42879
1300.0,0.31718
1400.0,0.27612
1500.0,0.24154
1600.0,0.2118
1700.0,0.19508
1800.0,0.18423
1900.0,0.17281
2000.0,0.16574
2100.0,0.15849
2200.0,0.15507
2300.0,0.15213
2400.0,0.15067
2500.0,0.14876

M(GLUINO) [GeV],$\sigma_{\mathrm{Exp+2 s.d.}}$ [fb]
1000.0,2.8943
1100.0,2.1067
1200.0,1.6711
1300.0,1.3732
1400.0,1.159
1500.0,1.0302
1600.0,0.90924
1700.0,0.84614
1800.0,0.805
1900.0,0.74954
2000.0,0.71889
2100.0,0.69571
2200.0,0.68294
2300.0,0.67032
2400.0,0.66386
2500.0,0.65299

M(GLUINO) [GeV],$\sigma_{\mathrm{Exp-2 s.d.}}$ [fb]
1000.0,0.6951
1100.0,0.38418
1200.0,0.27443
1300.0,0.22627
1400.0,0.18239
1500.0,0.16662
1600.0,0.14249
1700.0,0.13027
1800.0,0.12394
1900.0,0.1154
2000.0,0.11068
2100.0,0.10527
2200.0,0.10432
2300.0,0.10143
2400.0,0.10045
2500.0,0.098805

M(GLUINO) [GeV],$\sigma_{\mathrm{Theory}}$ [fb]
1000.0,325.39
1100.0,163.49
1200.0,85.642
1300.0,46.053
1400.0,25.298
1500.0,14.19
1600.0,8.1008
1700.0,4.7032
1800.0,2.7613
1900.0,1.6355
2000.0,0.98108
2100.0,0.59192
2200.0,0.35932
2300.0,0.21905
2400.0,0.13397
2500.0,0.082007

