#: table_doi: 10.17182/hepdata.114414.v2/t18
#: name: Efficiency, T5HH
#: description: Efficiency vs $m(\widetilde{g})$ for SMS model T5HH.  The denominator includes all 22 signal regions, and no constraint on $\mathcal{B}(\mathrm{H}$-->$\mathrm{b}\overline{\mathrm{b}})$.
#: data_file: efficiency,_t5hh.yaml
#: keyword observables: EFF
#: keyword phrases: SUSY | Supersymmetry
#: keyword cmenergies: 13000
#: keyword reactions: P P --> GLUINO GLUINO | GLUINO --> Q QBAR NEUTRALINO2 | NEUTRALINO2 --> H NEUTRALINO1
M(GLUINO) [GeV],"Efficiency, bin 1"
1000.0,1.74e-05
1100.0,2.17e-05
1200.0,1.26e-05
1300.0,3.6e-06
1400.0,3.7e-06
1500.0,5.8e-06
1600.0,4.3e-06
1700.0,0.0
1800.0,2.3e-06
1900.0,0.0
2000.0,0.0
2100.0,0.0
2200.0,0.0
2300.0,0.0
2400.0,0.0
2500.0,0.0

M(GLUINO) [GeV],"Efficiency, bin 2"
1000.0,0.0001015
1100.0,5.79e-05
1200.0,4.56e-05
1300.0,3.02e-05
1400.0,3.46e-05
1500.0,2.81e-05
1600.0,7.1e-06
1700.0,5.8e-06
1800.0,9.7e-06
1900.0,4.7e-06
2000.0,6.1e-06
2100.0,2.1e-06
2200.0,0.0
2300.0,0.0
2400.0,0.0
2500.0,9e-07

M(GLUINO) [GeV],"Efficiency, bin 3"
1000.0,0.0001839
1100.0,0.0001301
1200.0,0.0001181
1300.0,7.65e-05
1400.0,5.15e-05
1500.0,5.09e-05
1600.0,2.67e-05
1700.0,6.5e-06
1800.0,1.81e-05
1900.0,1.24e-05
2000.0,5.5e-06
2100.0,3.9e-06
2200.0,0.0
2300.0,0.0
2400.0,0.0
2500.0,9e-07

M(GLUINO) [GeV],"Efficiency, bin 4"
1000.0,0.0007094
1100.0,0.000522
1200.0,0.0004238
1300.0,0.0003008
1400.0,0.0002625
1500.0,0.0002206
1600.0,0.0001243
1700.0,8.89e-05
1800.0,5.44e-05
1900.0,5.32e-05
2000.0,6.29e-05
2100.0,5.46e-05
2200.0,2.5e-05
2300.0,1.76e-05
2400.0,2.83e-05
2500.0,1.76e-05

M(GLUINO) [GeV],"Efficiency, bin 5"
1000.0,4.7e-05
1100.0,2.2e-05
1200.0,1.26e-05
1300.0,2.49e-05
1400.0,1.54e-05
1500.0,5.5e-06
1600.0,4.9e-06
1700.0,3e-06
1800.0,5.5e-06
1900.0,2.1e-06
2000.0,3.4e-06
2100.0,1.3e-06
2200.0,0.0
2300.0,1.2e-06
2400.0,0.0
2500.0,9e-07

M(GLUINO) [GeV],"Efficiency, bin 6"
1000.0,0.0002307
1100.0,0.0001099
1200.0,0.0001114
1300.0,6.2e-05
1400.0,4.55e-05
1500.0,3.74e-05
1600.0,2.68e-05
1700.0,1.25e-05
1800.0,9.8e-06
1900.0,9.2e-06
2000.0,8.9e-06
2100.0,7.7e-06
2200.0,2.3e-06
2300.0,4e-06
2400.0,0.0
2500.0,3.6e-06

M(GLUINO) [GeV],"Efficiency, bin 7"
1000.0,0.0003549
1100.0,0.0002822
1200.0,0.0001897
1300.0,0.0001475
1400.0,6.76e-05
