#: table_doi: 10.17182/hepdata.114414.v3/t8
#: name: TChiHH expected mass limit curve
#: description: Exclusion limits assuming the approximate-NNLO+NNLL cross sections
#: data_file: tchihh_expected_mass_limit_curve.yaml
#: keyword observables: CLS
#: keyword reactions: P P --> NEUTRALINO2 NEUTRALINO3 | NEUTRALINO2 --> H NEUTRALINO1
#: keyword phrases: SUSY | Supersymmetry
#: keyword cmenergies: 13000
#: Limit boundary,Expected
#: LUMINOSITY [fb$^{-1}$],137
M(NEUTRALINO2) [GeV],M(NEUTRALINO1) [GeV]
236.93,1.0
256.87,35.991
264.95,50.0
289.44,55.282
295.5,58.993
300.0,69.947
328.68,71.32
341.85,100.0
347.89,101.05
349.21,101.58
350.0,104.37
362.79,112.79
400.0,121.17
429.38,129.38
450.0,123.81
468.99,118.99
492.86,100.0
495.69,95.69
500.0,88.636
512.32,62.319
516.04,50.0
519.32,10.591
520.54,1.0

