#: table_doi: 10.17182/hepdata.114414.v2/t22
#: name: Cut flow for resolved signature, TChHH-G and TChiHH models
#: description: Cut flow table for the resolved topology showing expected event yields at 137 fb$^{-1}$ for selected signal models as successive selections are applied. 
#: data_file: cut_flow_for_resolved_signature,_tchhh-g_and_tchihh_models.yaml
#: keyword observables: N
#: keyword phrases: SUSY | Supersymmetry
#: keyword cmenergies: 13000
#: keyword reactions: P P --> NEUTRALINO1 NEUTRALINO1 | NEUTRALINO1 --> H GOLDSTINO | P P --> NEUTRALINO3 NEUTRALINO2 | NEUTRALINO2 --> H NEUTRALINO1
#: LUMINOSITY [fb$^{-1}$],137
#: SMS model,
#: $m(\widetilde{\chi}^0_1)$,
#: $m(\widetilde{G})$,
#: $m(\widetilde{\chi}^0_2)$,
Step,Selection requirement
0.0,"No cuts (lumi and cross section, $\textrm{H}\to \textrm{b}\overline{\textrm{b}}$ only)"
1.0,"Filters, $p_\text{T}^\text{miss}>150 \text{ GeV}$"
2.0,$N_\text{vl}=N_\text{tk}=0$
3.0,'$4 \leq N_\text{jet} \leq 5$
4.0,$N_\text{b}\geq 2$
5.0,$p_\text{T}^\text{miss}$ quality and $\Delta\phi$ cuts
6.0,"$\Delta m_\text{bb}<40 \text{ GeV}$, $\langle m_\text{bb} \rangle<200 \text{ GeV}$"
7.0,$\Delta R_\text{max}<2.2$
8.0,'$100 < \langle m_\text{bb}\rangle < 140 \text{ GeV}$
9.0,$N_\text{b}\geq 3$
10.0,$N_\text{b}=4$
11.0,$p_\text{T}^\text{miss}>200 \text{ GeV}$
12.0,$p_\text{T}^\text{miss}>300 \text{ GeV}$
13.0,$p_\text{T}^\text{miss}>400 \text{ GeV}$

#: LUMINOSITY [fb$^{-1}$],137
#: SMS model,TChiHH-G
#: $m(\widetilde{\chi}^0_1)$ [GeV],175
#: $m(\widetilde{G})$ [GeV],1
#: $m(\widetilde{\chi}^0_2)$,
#: $m(\widetilde{\chi}^0_1)$,
Step,Model1 [Events]
0.0,105660.0
1.0,3520.4
2.0,2829.8
3.0,1588.8
4.0,892.2
5.0,201.0
6.0,107.7
7.0,73.0
8.0,57.3
9.0,47.0
10.0,34.6
11.0,6.6
12.0,0.3
13.0,0.0

#: LUMINOSITY [fb$^{-1}$],137
#: SMS model,TChiHH-G
#: $m(\widetilde{\chi}^0_1)$ [GeV],500
#: $m(\widetilde{G})$ [GeV],1
#: $m(\widetilde{\chi}^0_2)$,
#: $m(\widetilde{\chi}^0_1)$,
Step,Model2 [Events]
0.0,1576.5
1.0,1121.0
2.0,989.5
3.0,548.4
4.0,319.2
5.0,274.6
6.0,177.0
7.0,147.2
8.0,115.9
9.0,90.0
10.0,64.6
11.0,58.5
12.0,38.4
13.0,17.1

#: LUMINOSITY [fb$^{-1}$],137
#: SMS model,TChiHH-G
#: $m(\widetilde{\chi}^0_1)$ [GeV],900
#: $m(\widetilde{G})$ [GeV],1
#: $m(\widetilde{\chi}^0_2)$,
#: $m(\widetilde{\chi}^0_1)$,
Step,Model3 [Events]
0.0,84.1
1.0,73.3
2.0,68.3
3.0,36.1
4.0,17.7
5.0,15.8
6.0,9.2
7.0,8.8
8.0,7.4
9.0,5.6
10.0,4.2
11.0,4.0
12.0,3.5
13.0,2.9

#: LUMINOSITY [fb$^{-1}$],137
#: SMS model,TChiHH
#: $m(\widetilde{\chi}^0_1)$,
#: $m(\widetilde{G})$,
#: $m(\widetilde{\chi}^0_2)$ [GeV],350
#: $m(\widetilde{\chi}^0_1)$ [GeV],200
Step,Model4 [Events]
0.0,1273.2
1.0,159.6
2.0,127.3
3.0,71.7
4.0,41.0
5.0,20.9
6.0,11.3
7.0,6.1
8.0,4.3
9.0,3.3
10.0,2.2
11.0,0.9
12.0,0.1
13.0,0.0

#: LUMINOSITY [fb$^{-1}$],137
#: SMS model,TChiHH
#: $m(\widetilde{\chi}^0_1)$,
#: $m(\widetilde{G})$,
#: $m(\widetilde{\chi}^0_2)$ [GeV],450
#: $m(\widetilde{\chi}^0_1)$ [GeV],100
Step,Model5 [Events]
0.0,439.8
1.0,278.9
2.0,241.7
3.0,132.9
4.0,78.9
5.0,66.0
6.0,43.2
7.0,33.6
8.0,25.7
9.0,19.7
10.0,14.0
11.0,12.2
12.0,6.1
13.0,1.4

