#: table_doi: 10.17182/hepdata.92006.v1/t3
#: name: Exclusion contour 1 (Obs.)
#: description: The observed 95\% CL exclusion contours for the combined fit of SR-lowMass and SR-highMass for simplified models with combined ${\tilde{\tau}}^{+}_{R,L} {\tilde{\tau}}^{-}_{R,L}$ production.
#: data_file: exclusion_contour_1_(obs.).yaml
#: keyword reactions: P P --> STAU+ STAU-
#: keyword observables: CLS
#: keyword cmenergies: 13000
#: keyword phrases: SUSY | Supersymmetry | Electroweak | Stau
#: SQRT(S) [TeV],13
#: LUMINOSITY [fb$^{-1}$],139
M(STAU) [GeV],M(NEUTRALINO1) [GeV]
392.67,0
391.91,4.0407
391.26,8.0814
390.7,12.122
390.23,16.163
389.82,20.203
389.45,24.244
389.09,28.285
388.89,30.582
388.74,32.326
388.36,36.366
387.94,40.407
387.46,44.448
386.88,48.488
386.17,52.529
385.29,56.57
384.17,60.611
383.84,61.615
382.76,64.651
380.92,68.692
378.79,72.255
378.5,72.733
375.59,76.773
373.74,78.869
372.15,80.814
368.69,84.445
368.35,84.855
364.71,88.895
363.64,89.983
361.19,92.936
358.59,95.81
357.68,96.977
354.39,101.02
353.54,102.04
351.3,105.06
348.49,108.79
348.27,109.1
345.65,113.14
343.43,116.74
343.17,117.18
341.12,121.22
339.27,125.26
338.38,127.46
337.6,129.3
335.85,133.34
333.55,137.38
333.33,137.66
328.85,141.42
328.28,141.71
323.23,142.79
318.18,142.59
313.13,141.72
312.06,141.42
308.08,140.46
303.03,139.08
297.98,137.66
297.14,137.38
292.93,136.1
287.88,134.45
284.85,133.34
282.83,132.63
277.78,130.6
274.86,129.3
272.73,128.35
267.68,125.87
266.51,125.26
262.63,123.11
259.37,121.22
257.58,120.1
253.12,117.18
252.53,116.75
247.71,113.14
247.47,112.94
242.95,109.1
242.42,108.63
238.52,105.06
237.37,104.01
234.07,101.02
232.32,99.524
229.22,96.977
227.27,95.521
223.62,92.936
222.22,92.049
217.17,88.963
217.06,88.895
212.12,86.052
210.12,84.855
207.07,83.141
203.24,80.814
202.02,80.106
196.97,76.892
196.8,76.773
191.92,73.524
190.77,72.733
186.87,70.123
184.72,68.692
181.82,66.805
178.39,64.651
176.77,63.644
171.72,60.646
171.66,60.611
166.67,57.691
164.76,56.57
161.62,54.665
158.3,52.529
156.57,51.352
152.77,48.488
151.51,47.478
148.2,44.448
146.47,42.745
144.35,40.407
141.41,36.948
140.97,36.366
138.03,32.326
136.36,29.92
135.3,28.285
132.77,24.244
131.31,21.842
130.35,20.203
128.07,16.163
126.26,12.862
125.86,12.122
123.84,8.0814
121.94,4.0407
121.21,2.315
120.26,0

