#: table_doi: 10.17182/hepdata.92006.v1/t16
#: name: Eff_Acc_table_SRlow
#: description: Signal acceptance*efficiency in SR lowMass for combined stau final states
#: data_file: eff_acc_table_srlow.yaml
#: keyword observables: ACC | EFF
#: keyword phrases: SUSY | Supersymmetry | Tau Production | Stau
#: keyword cmenergies: 13000
#: keyword reaction: P P --> STAU+ STAU-
#: SQRT(S) [TeV],13
M(STAU) [GeV],M(NEUT) [GeV],ACC*EFF [%]
80.0,1.0,0.00080403
100.0,1.0,0.013113
100.0,60.0,0
120.0,1.0,0.036491
120.0,40.0,0.023246
120.0,80.0,0
140.0,1.0,0.09475
140.0,40.0,0.060955
160.0,1.0,0.1996
160.0,40.0,0.15565
160.0,80.0,0.042111
160.0,100.0,0.0060569
180.0,1.0,0.26576
180.0,40.0,0.19451
200.0,1.0,0.3361
200.0,40.0,0.31529
200.0,80.0,0.23592
200.0,120.0,0.072864
220.0,1.0,0.30011
220.0,40.0,0.4611
240.0,1.0,0.50045
240.0,40.0,0.52961
240.0,80.0,0.3566
240.0,120.0,0.28643
240.0,160.0,0.071884
260.0,1.0,0.3625
260.0,40.0,0.64157
280.0,1.0,0.52989
280.0,40.0,0.56793
280.0,80.0,0.60729
280.0,120.0,0.34708
280.0,160.0,0.36582
280.0,200.0,0.078238
300.0,1.0,0.5202
300.0,40.0,0.52343
320.0,1.0,0.57896
320.0,40.0,0.65417
320.0,80.0,0.4056
320.0,120.0,0.6014
320.0,160.0,0.47766
320.0,200.0,0.28041
340.0,1.0,0.41577
340.0,40.0,0.61383
360.0,1.0,0.69241
360.0,40.0,0.68327
360.0,80.0,0.6845
360.0,120.0,0.56201
360.0,160.0,0.4667
360.0,200.0,0.67755
380.0,1.0,0.56274
400.0,1.0,0.61968
400.0,40.0,0.6067
400.0,80.0,0.76581
400.0,120.0,0.56744
400.0,160.0,0.68446
440.0,1.0,0.40278
440.0,40.0,0.59679
440.0,80.0,0.67902
440.0,120.0,0.67035

