#: table_doi: 10.17182/hepdata.92006.v1/t15
#: name: Eff_Acc_table_SRhigh
#: description: Signal acceptance*efficiency in SR highMass for combined stau final states
#: data_file: eff_acc_table_srhigh.yaml
#: keyword observables: ACC | EFF
#: keyword phrases: SUSY | Supersymmetry | Tau Production | Stau
#: keyword cmenergies: 13000
#: keyword reaction: P P --> STAU+ STAU-
#: SQRT(S) [TeV],13
M(STAU) [GeV],M(NEUT) [GeV],ACC*EFF [%]
80.0,1.0,0.00019785
100.0,1.0,0.0076676
100.0,60.0,0
120.0,1.0,0.026788
120.0,40.0,0.0067734
120.0,80.0,0
140.0,1.0,0.066257
140.0,40.0,0.041563
160.0,1.0,0.15001
160.0,40.0,0.11395
160.0,80.0,0.030172
160.0,100.0,0.0056806
180.0,1.0,0.25621
180.0,40.0,0.24098
200.0,1.0,0.48785
200.0,40.0,0.41005
200.0,80.0,0.21407
200.0,120.0,0.047895
220.0,1.0,0.82915
220.0,40.0,0.56468
240.0,1.0,0.77009
240.0,40.0,0.78272
240.0,80.0,0.6361
240.0,120.0,0.37358
240.0,160.0,0.066892
260.0,1.0,1.2125
260.0,40.0,1.0047
280.0,1.0,1.2502
280.0,40.0,1.5676
280.0,80.0,1.2217
280.0,120.0,1.0511
280.0,160.0,0.38261
280.0,200.0,0.077732
300.0,1.0,1.7576
300.0,40.0,1.7321
320.0,1.0,2.0574
320.0,40.0,2.1428
320.0,80.0,1.9965
320.0,120.0,1.5077
320.0,160.0,1.2832
320.0,200.0,0.50319
340.0,1.0,2.5969
340.0,40.0,2.4912
360.0,1.0,2.7277
360.0,40.0,2.5253
360.0,80.0,2.2022
360.0,120.0,1.9624
360.0,160.0,1.7654
360.0,200.0,1.4207
380.0,1.0,2.8183
400.0,1.0,2.9171
400.0,40.0,2.9804
400.0,80.0,3.1234
400.0,120.0,2.8126
400.0,160.0,2.422
440.0,1.0,3.6269
440.0,40.0,3.2992
440.0,80.0,3.5657
440.0,120.0,3.2538

