#: table_doi: 10.17182/hepdata.92006.v1/t4
#: name: Exclusion contour 1 (Exp.)
#: description: The expected 95% CL exclusion contours for the combined fit of SR-lowMass and SR-highMass for simplified models with combined ${\tilde{\tau}}^{+}_{R,L} {\tilde{\tau}}^{-}_{R,L}$ production.
#: data_file: exclusion_contour_1_(exp.).yaml
#: keyword reactions: P P --> STAU+ STAU-
#: keyword observables: CLS
#: keyword cmenergies: 13000
#: keyword phrases: SUSY | Supersymmetry | Electroweak | Stau
#: SQRT(S) [TeV],13
#: LUMINOSITY [fb$^{-1}$],139
M(STAU) [GeV],M(NEUTRALINO1) [GeV]
374.14,0
373.78,4.0407
373.74,4.5145
373.42,8.0814
373.04,12.122
372.64,16.163
372.21,20.203
371.76,24.244
371.27,28.285
370.73,32.326
370.15,36.366
369.5,40.407
368.77,44.448
368.69,44.86
367.97,48.488
367.03,52.529
365.91,56.57
364.55,60.611
363.64,62.894
362.96,64.651
361.15,68.692
359.04,72.733
358.59,73.508
356.8,76.773
354.36,80.814
353.54,82.102
351.88,84.855
349.32,88.895
348.49,90.173
346.8,92.936
344.26,96.977
343.43,98.298
341.82,101.02
339.44,105.06
338.38,106.9
337.17,109.1
335.03,113.14
333.33,116.47
332.97,117.18
331.03,121.22
329.06,125.26
328.28,126.83
326.92,129.3
324.27,133.34
323.23,134.6
320.15,137.38
318.18,138.65
313.13,140.47
308.08,141.05
303.03,140.83
297.98,140.08
292.93,138.94
287.88,137.5
287.56,137.38
282.83,135.72
277.78,133.75
276.85,133.34
272.73,131.6
267.68,129.39
267.49,129.3
262.63,127.08
258.61,125.26
257.58,124.78
252.53,122.38
250.14,121.22
247.47,119.85
242.52,117.18
242.42,117.13
237.37,114.04
236.0,113.14
232.32,110.67
230.09,109.1
227.27,107.14
224.38,105.06
222.22,103.6
218.53,101.02
217.17,100.14
212.47,96.977
212.12,96.759
207.07,93.383
206.46,92.936
202.02,89.916
200.66,88.895
196.97,86.311
195.05,84.855
191.92,82.615
189.5,80.814
186.87,78.949
183.77,76.773
181.82,75.456
177.57,72.733
176.77,72.236
171.72,69.295
170.61,68.692
166.67,66.555
163.04,64.651
161.62,63.893
156.57,61.108
155.74,60.611
151.51,57.96
149.6,56.57
146.47,54.203
144.58,52.529
141.41,49.624
140.35,48.488
136.64,44.448
136.36,44.134
133.38,40.407
131.31,37.783
130.28,36.366
127.39,32.326
126.26,30.711
124.64,28.285
121.99,24.244
121.21,23.005
119.48,20.203
117.08,16.163
116.16,14.505
114.86,12.122
112.83,8.0814
111.11,4.2862
111.0,4.0407
109.52,0

