205.	45.	9739232
210.	160.	124486
225.	145.	66414
227.	202.	37543
235.	75.	429764
240.	190.	24326
245.	5.	236643
255.	175.	32434
257.	232.	11641
265.	105.	198144
270.	220.	24797
275.	35.	59068
285.	205.	19518
287.	262.	12353
295.	135.	56680
300.	250.	14292
305.	65.	62046
315.	235.	13360
317.	292.	6905
325.	165.	13126
330.	280.	17762
335.	95.	15913
345.	25.	3021
345.	265.	8423
355.	195.	16262
365.	125.	9217
375.	55.	3517
385.	225.	10773
395.	155.	4380
397.	372.	2214
405.	85.	1196
410.	360.	2851
415.	15.	601.0
425.	185.	1718
425.	345.	2917
435.	115.	683.4
445.	45.	274.9
465.	145.	439.0
465.	305.	3571
475.	75.	187.5
477.	452.	1385
485.	5.	153.5
490.	440.	1619
505.	105.	158.0
505.	265.	920.5
505.	425.	1957
515.	35.	107.8
545.	65.	75.86
545.	225.	261.5
545.	385.	1759
557.	532.	895.4
570.	520.	1193
585.	25.	46.71
585.	185.	78.79
585.	345.	569.9
585.	505.	1229
625.	145.	43.32
625.	305.	208.8
625.	465.	1761
637.	612.	725.5
650.	600.	851.4
665.	105.	30.80
665.	265.	71.97
665.	425.	495.3
665.	585.	1087
705.	65.	24.89
705.	225.	36.73
705.	385.	174.8
705.	545.	924.0
717.	692.	664.5
730.	680.	724.5
745.	25.	21.41
745.	185.	22.82
745.	345.	56.97
745.	505.	303.3
745.	665.	836.3
785.	145.	20.36
785.	305.	30.91
785.	465.	142.9
785.	625.	1857
797.	772.	550.3
810.	760.	661.6
825.	105.	13.21
825.	265.	21.14
825.	425.	48.87
825.	585.	230.7
825.	745.	709.8
865.	65.	12.62
865.	225.	15.40
865.	385.	26.06
865.	545.	119.1
865.	705.	1040
877.	852.	514.1
890.	840.	638.9
905.	25.	9.785
905.	185.	11.60
905.	345.	18.74
905.	505.	48.59
905.	665.	404.4
905.	825.	786.2
945.	145.	7.633
945.	305.	13.58
945.	465.	27.73
945.	625.	115.6
945.	785.	1047
957.	932.	487.8
970.	920.	482.0
985.	105.	5.576
985.	265.	7.766
985.	425.	18.84
985.	585.	44.23
985.	745.	366.8
985.	905.	484.2
1025.	65.	4.681
1025.	225.	5.451
1025.	385.	12.00
1025.	545.	24.73
1025.	705.	109.9
1025.	865.	852.7
1037.	1012.	488.4
1050.	1000.	591.9
1065.	25.	3.929
1065.	185.	4.089
1065.	345.	6.688
1065.	505.	18.16
1065.	665.	46.35
1065.	825.	284.3
1065.	985.	643.8
1105.	145.	3.734
1105.	305.	4.395
1105.	465.	11.12
1105.	625.	23.55
1105.	785.	108.6
1105.	945.	956.5
1117.	1092.	513.0
1130.	1080.	525.4
1145.	105.	3.054
1145.	265.	4.133
1145.	425.	6.173
1145.	585.	16.18
1145.	745.	45.91
1145.	905.	312.6
1145.	1065.	1550
1185.	65.	2.616
1185.	225.	3.094
1185.	385.	4.063
1185.	545.	11.36
1185.	705.	23.38
1185.	865.	114.7
1185.	1025.	306.9
1197.	1172.	499.8
1225.	25.	2.427
1225.	185.	2.665
1225.	345.	3.749
1225.	505.	5.438
1265.	145.	2.371
1265.	305.	2.959
1265.	465.	4.048
1265.	625.	10.34
1305.	105.	2.083
1305.	265.	2.477
1305.	425.	3.316
1305.	585.	5.053
1345.	65.	2.026
1345.	225.	2.158
1345.	385.	2.701
1345.	545.	3.693
1385.	25.	1.886
1385.	185.	2.007
1385.	345.	2.285
1385.	505.	3.136
1425.	145.	1.923
1425.	305.	2.059
1425.	465.	2.533
1465.	105.	1.755
1465.	265.	1.911
1465.	425.	2.205
1465.	585.	3.095
