236.8	19.59
229.4	48.76
217.4	67.1
192.6	67.1
190.1	77.94
183.6	107.1
180.4	136.3
178.6	165.5
192.6	181.9
217.4	181.9
226.9	194.6
242.2	212.6
253.	223.8
267.	240.3
279.9	253
291.8	267
305.8	282.2
316.6	294.8
332.3	311.3
341.4	322
359.4	340.5
366.2	348.5
382.9	340.5
371.9	311.3
366.2	296.8
358.7	282.2
352.8	253
357.3	223.8
366.2	213.1
391.	199.5
415.8	196.7
440.6	199.1
465.4	197
490.2	195.8
515.	202.6
539.8	212.4
564.6	208.8
564.6	208.8
589.4	204.3
614.2	200.7
639.	200
663.8	202.6
688.6	206.4
711.5	194.6
713.4	192.9
738.1	165.5
738.2	165.3
748.	136.3
749.6	107.1
752.4	77.94
755.3	48.76
740.8	19.59
