526.7	0.02105
512.5	0.03364
487.5	0.03254
462.5	0.03161
437.5	0.0312
412.5	0.03088
387.5	0.03059
362.5	0.03032
337.5	0.03006
312.5	0.02982
287.5	0.03014
271.7	0.04561
262.5	0.05699
237.5	0.05878
212.5	0.06122
187.5	0.06122
178.4	0.07018
179.	0.09474
179.	0.1193
179.	0.1439
179.	0.1684
180.5	0.193
181.7	0.2175
183.1	0.2421
184.8	0.2667
186.4	0.2912
187.5	0.3135
212.5	0.3135
214.6	0.3158
237.5	0.339
238.8	0.3404
262.5	0.3649
262.5	0.3649
284.6	0.3895
262.5	0.4006
237.5	0.3927
224.5	0.3895
212.5	0.3857
187.5	0.3857
187.1	0.3895
187.5	0.399
212.5	0.399
217.	0.414
217.8	0.4386
220.5	0.4632
223.5	0.4877
226.6	0.5123
229.6	0.5368
232.7	0.5614
235.7	0.586
237.5	0.6004
238.8	0.6105
241.8	0.6351
245.3	0.6596
249.9	0.6842
254.6	0.7088
237.5	0.7258
231.3	0.7333
214.5	0.7579
212.5	0.7612
187.5	0.7612
182.9	0.7825
179.3	0.807
178.1	0.8316
176.5	0.8561
175.3	0.8807
174.2	0.9053
173.5	0.9298
187.5	0.9436
212.5	0.9436
237.5	0.9443
262.5	0.945
271.4	0.9544
287.5	0.9702
312.5	0.9704
337.5	0.9704
362.5	0.9704
387.5	0.9704
412.5	0.9702
412.5	0.9702
437.5	0.9696
462.5	0.9689
487.5	0.9684
512.5	0.9675
537.5	0.9661
552.8	0.9789
552.8	1.004
562.5	1.013
587.5	1.009
612.5	1.005
624.9	1.004
624.9	0.9789
637.5	0.9702
660.7	0.9544
662.5	0.952
687.5	0.931
689.1	0.9298
701.7	0.9053
712.5	0.896
724.3	0.8807
737.5	0.8636
743.2	0.8561
757.3	0.8316
762.5	0.82
768.7	0.807
772.6	0.7825
775.	0.7579
777.3	0.7333
779.4	0.7088
780.7	0.6842
779.8	0.6596
778.	0.6351
776.1	0.6105
774.2	0.586
771.3	0.5614
765.6	0.5368
762.5	0.5245
759.4	0.5123
753.5	0.4877
747.6	0.4632
740.8	0.4386
737.5	0.4308
729.8	0.414
718.6	0.3895
712.5	0.3762
706.5	0.3649
693.3	0.3404
687.5	0.3307
672.3	0.3158
662.5	0.3096
637.5	0.294
633.2	0.2912
612.5	0.2783
592.9	0.2667
587.5	0.2635
562.5	0.2495
549.2	0.2421
537.5	0.2356
515.2	0.2175
523.3	0.193
532.1	0.1684
537.5	0.1535
541.7	0.1439
560.9	0.1193
562.5	0.1179
583.1	0.09474
587.5	0.09149
612.5	0.07247
615.2	0.07018
637.5	0.04948
641.1	0.04561
648.3	0.02105
