200.	0.071	105896
200.	0.179	782421
200.	0.286	396979
200.	0.357	554205
200.	0.643	892246
200.	0.714	350908
200.	0.821	184411
200.	0.929	169453
300.	0.042	4298
300.	0.104	8296
300.	0.208	17745
300.	0.417	21657
300.	0.583	6505
300.	0.792	5505
300.	0.833	4491
300.	0.896	3427
300.	0.958	2060
400.	0.029	696.0
400.	0.074	922.5
400.	0.147	1757
400.	0.294	2143
400.	0.588	519.3
400.	0.706	496.4
400.	0.853	467.9
400.	0.882	514.6
400.	0.926	484.7
400.	0.971	414.5
500.	0.023	180.9
500.	0.057	219.0
500.	0.114	323.4
500.	0.227	435.0
500.	0.455	127.9
500.	0.682	101.9
500.	0.773	124.9
500.	0.886	167.5
500.	0.909	162.6
500.	0.943	162.5
500.	0.977	138.0
600.	0.019	60.12
600.	0.046	105.9
600.	0.093	138.5
600.	0.185	180.3
600.	0.370	60.08
600.	0.556	41.21
600.	0.741	54.92
600.	0.815	58.40
600.	0.907	83.89
600.	0.926	105.0
600.	0.954	81.28
600.	0.981	92.63
700.	0.016	29.40
700.	0.039	36.64
700.	0.078	60.38
700.	0.156	123.1
700.	0.312	41.66
700.	0.469	24.60
700.	0.625	23.90
700.	0.781	25.72
700.	0.844	31.17
700.	0.922	46.36
700.	0.938	44.38
700.	0.961	47.23
700.	0.984	50.64
800.	0.014	18.19
800.	0.034	23.35
800.	0.068	34.89
800.	0.135	55.29
800.	0.270	22.67
800.	0.405	18.31
800.	0.541	15.03
800.	0.676	15.89
800.	0.811	17.32
800.	0.865	21.18
800.	0.932	24.32
800.	0.946	26.68
800.	0.986	30.28
900.	0.012	14.52
900.	0.030	16.20
900.	0.060	22.74
900.	0.119	32.52
900.	0.238	16.76
900.	0.357	11.56
900.	0.476	10.78
900.	0.595	7.287
900.	0.714	7.675
900.	0.833	15.14
900.	0.881	14.80
900.	0.940	19.43
900.	0.952	12.74
900.	0.970	11.24
900.	0.988	9.627
1000.	0.011	9.228
1000.	0.027	9.619
1000.	0.053	12.21
1000.	0.106	16.14
1000.	0.213	8.661
1000.	0.319	6.772
1000.	0.426	5.589
1000.	0.532	5.450
1000.	0.638	4.416
1000.	0.745	5.593
1000.	0.851	11.20
1000.	0.894	11.80
1000.	0.947	6.571
1000.	0.957	5.555
1000.	0.973	5.072
1000.	0.989	4.912
1100.	0.010	6.461
1100.	0.024	6.329
1100.	0.048	7.929
1100.	0.096	9.957
1100.	0.192	6.054
1100.	0.288	4.375
1100.	0.385	3.723
1100.	0.481	3.502
1100.	0.577	3.535
1100.	0.673	3.540
1100.	0.769	4.651
1100.	0.865	5.262
1100.	0.904	4.581
1100.	0.952	3.612
1100.	0.962	3.350
1100.	0.976	3.012
1100.	0.990	2.998
1200.	0.009	4.815
1200.	0.022	4.545
1200.	0.044	6.056
1200.	0.088	8.248
1200.	0.175	4.752
1200.	0.263	3.511
1200.	0.351	2.899
1200.	0.439	2.556
1200.	0.526	2.532
1200.	0.614	2.800
1200.	0.702	3.406
1200.	0.789	4.414
1200.	0.877	3.205
1200.	0.912	2.936
1200.	0.956	2.414
1200.	0.965	2.253
1200.	0.978	2.066
1200.	0.991	1.812
1300.	0.008	4.031
1300.	0.020	4.094
1300.	0.040	5.138
1300.	0.081	6.921
1300.	0.161	4.192
1300.	0.242	3.068
1300.	0.323	2.500
1300.	0.403	2.160
1300.	0.484	2.116
1300.	0.565	2.223
1300.	0.645	2.403
1300.	0.726	2.996
1300.	0.806	1.636
1300.	0.887	2.174
1300.	0.919	2.131
1300.	0.960	1.686
1300.	0.968	1.710
1300.	0.980	1.635
1300.	0.992	1.595
1400.	0.007	1.837
1400.	0.019	3.612
1400.	0.037	4.581
1400.	0.075	6.606
1400.	0.149	3.903
1400.	0.224	2.886
1400.	0.299	2.445
1400.	0.373	2.029
1400.	0.448	1.884
1400.	0.522	1.858
1400.	0.597	1.972
1400.	0.672	2.286
1400.	0.746	1.192
1400.	0.821	3.389
1400.	0.896	1.721
1400.	0.925	1.616
1400.	0.963	1.469
1400.	0.970	1.458
1400.	0.981	1.380
1400.	0.993	1.294
1500.	0.007	1.397
1500.	0.017	3.341
1500.	0.035	4.397
1500.	0.069	6.202
1500.	0.139	3.881
1500.	0.208	2.935
1500.	0.278	2.408
1500.	0.347	2.043
1500.	0.417	1.835
1500.	0.486	1.788
1500.	0.556	1.740
1500.	0.625	0.9193
1500.	0.694	0.9403
1500.	0.764	0.9839
1500.	0.833	0.9166
1500.	0.903	1.512
1500.	0.931	1.350
1500.	0.965	1.222
1500.	0.972	1.219
1500.	0.983	1.174
1500.	0.993	1.112
