244.6	19.59
242.2	48.76
232.1	77.94
220.8	92.8
189.2	92.8
186.3	107.1
181.6	136.3
178.	165.5
189.2	175.9
220.8	175.9
231.8	194.6
243.	223.8
252.2	232.4
266.3	253
283.8	269.2
302.9	282.2
315.2	293.6
332.3	311.3
346.8	324.7
359.8	340.5
378.2	357.6
389.2	369.7
409.8	388.7
421.2	398.9
441.2	417.4
453.2	428
472.8	446.1
485.9	457.2
504.2	474.2
520.1	486.4
535.8	500.8
555.8	515.6
567.2	526.1
592.2	544.7
598.8	550.8
619.	544.7
615.6	515.6
598.8	489.3
597.4	486.4
590.3	457.2
598.8	450.2
630.2	433.2
661.8	444.8
682.4	457.2
693.2	463.7
724.8	480.5
740.4	486.4
756.2	490.8
787.8	501.4
819.2	499.9
850.8	507.4
879.4	515.6
882.2	517.3
913.8	527
945.2	525.1
976.8	519.1
985.9	515.6
1008.	500.1
1021.	486.4
1021.	486.4
1040.	475
1071.	459.4
1076.	457.2
1103.	448.1
1134.	443.7
1166.	439.1
1185.	428
1197.	421.1
1217.	398.9
1218.	369.7
1221.	340.5
1229.	322.3
1235.	311.3
1252.	282.2
1260.	263.5
1265.	253
1271.	223.8
1278.	194.6
1279.	165.5
1283.	136.3
1288.	107.1
1290.	77.94
1290.	48.76
1260.	43.16
1229.	38.94
1197.	35.91
1168.	19.59
