100.	50.	337269800
112.	37.	4201863
150.	1.	1382977
162.	137.	431315.7
175.	125.	545171.4
187.	112.	153899.1
225.	75.	26996.62
237.	212.	72011.64
250.	200.	56467.61
262.	37.	14997.32
262.	187.	28225.14
300.	1.	3285.240
300.	150.	7810.772
312.	287.	25486.77
325.	275.	19251.17
337.	112.	2072.164
337.	262.	15254.34
375.	75.	989.0071
375.	225.	3857.107
387.	362.	8514.194
400.	350.	7703.264
412.	37.	663.0495
412.	187.	1491.431
412.	337.	5599.535
450.	1.	457.4700
450.	150.	607.8912
450.	300.	2026.379
462.	437.	3888.490
475.	425.	3804.015
487.	112.	286.6322
487.	262.	990.7016
487.	412.	2372.324
525.	75.	243.0735
525.	225.	368.2658
525.	375.	1204.562
537.	512.	2102.876
550.	500.	1916.223
562.	37.	158.3298
562.	187.	152.8008
562.	337.	615.8830
562.	487.	2220.205
600.	1.	65.83447
600.	150.	137.3522
600.	300.	280.0810
600.	450.	607.6111
625.	575.	1002.674
637.	112.	58.04915
637.	262.	150.6198
637.	412.	341.6874
637.	562.	892.2770
675.	75.	39.34513
675.	225.	69.38480
675.	375.	181.8402
675.	525.	587.4258
700.	650.	846.9569
712.	37.	32.68858
712.	187.	43.66323
712.	337.	132.3587
712.	487.	269.4276
712.	637.	872.4419
750.	1.	26.91022
750.	150.	29.70808
750.	300.	61.42253
750.	450.	175.5174
750.	600.	524.5718
775.	725.	944.6523
787.	112.	26.88053
787.	262.	34.98476
787.	412.	102.7425
787.	562.	283.3468
787.	712.	1129.278
825.	75.	29.77573
825.	225.	26.88400
825.	375.	47.35667
825.	525.	161.3431
825.	675.	403.8938
850.	800.	737.8664
862.	37.	23.52704
862.	187.	27.83428
862.	337.	32.51360
862.	487.	112.3844
862.	637.	286.6728
862.	787.	612.0088
900.	1.	18.08757
900.	150.	20.71717
900.	300.	35.74237
900.	450.	45.78359
900.	600.	156.1234
900.	750.	517.3798
925.	875.	865.2918
937.	112.	16.34254
937.	262.	23.23072
937.	412.	29.87438
937.	562.	65.38578
937.	712.	258.2223
937.	862.	738.6277
975.	75.	14.18423
975.	225.	18.20361
975.	375.	32.02826
975.	525.	44.57705
975.	675.	206.4735
975.	825.	476.2410
1000.	950.	626.2456
1012.	37.	12.73002
1012.	187.	14.82226
1012.	337.	23.16277
1012.	487.	30.42193
1012.	637.	80.72597
1012.	787.	152.6101
1012.	937.	722.7952
1050.	1.	11.64135
1050.	150.	12.47741
1050.	300.	17.35734
1050.	450.	26.47553
1050.	600.	42.24638
1050.	750.	148.2392
1050.	900.	266.4678
1075.	1025.	951.5896
1087.	112.	11.64726
1087.	262.	13.23034
1087.	412.	18.87646
1087.	562.	45.14452
1087.	712.	59.03842
1087.	862.	305.3054
1087.	1012.	904.7242
1125.	75.	11.46589
1125.	225.	11.10921
1125.	375.	14.29291
1125.	525.	24.64649
1125.	675.	42.63211
1125.	825.	157.7415
1125.	975.	515.6155
1150.	1100.	626.4460
1162.	37.	8.941941
1162.	187.	10.23296
1162.	337.	12.29064
1162.	487.	17.38514
1162.	637.	41.88181
1162.	787.	65.64070
1162.	937.	146.5613
1162.	1087.	940.7208
1200.	1.	7.279598
1200.	150.	8.259783
1200.	300.	10.60966
1200.	450.	13.87523
1200.	600.	25.42024
1200.	750.	31.62028
1200.	900.	94.46524
1200.	1050.	240.7308
1225.	1175.	870.7347
1237.	112.	6.722521
1237.	262.	9.318850
1237.	412.	6.264557
1237.	562.	17.95044
1237.	712.	43.42176
1237.	862.	56.79253
1237.	1012.	285.1666
1237.	1162.	991.1676
1275.	75.	5.814313
1275.	225.	7.095173
1275.	375.	10.30934
1275.	525.	13.58436
1275.	675.	23.75185
1275.	825.	45.65798
1275.	975.	96.65235
1275.	1125.	211.6426
1312.	37.	5.682695
1312.	187.	5.621725
1312.	337.	6.833215
1312.	487.	11.58573
1312.	637.	17.79450
1312.	787.	37.26723
1312.	937.	54.54762
1312.	1087.	111.8003
1350.	1.	4.968590
1350.	150.	5.279048
1350.	300.	5.956621
