200.	0.071	33427
200.	0.179	21343
200.	0.286	72064
200.	0.357	83154
200.	0.643	118908
200.	0.714	169124
200.	0.821	68478
200.	0.929	28397
300.	0.042	2003
300.	0.104	3189
300.	0.208	4922
300.	0.417	8209
300.	0.583	3734
300.	0.792	2762
300.	0.833	2399
300.	0.896	2616
300.	0.958	1851
400.	0.029	536.2
400.	0.074	614.5
400.	0.147	1560
400.	0.294	935.1
400.	0.588	453.3
400.	0.706	322.1
400.	0.853	443.5
400.	0.882	462.0
400.	0.926	475.4
400.	0.971	384.9
500.	0.023	175.0
500.	0.057	153.7
500.	0.114	251.6
500.	0.227	320.0
500.	0.455	154.9
500.	0.682	105.9
500.	0.773	112.2
500.	0.886	179.2
500.	0.909	142.3
500.	0.943	158.6
500.	0.977	142.9
600.	0.019	73.84
600.	0.046	79.96
600.	0.093	105.5
600.	0.185	158.9
600.	0.370	61.15
600.	0.556	41.55
600.	0.741	36.92
600.	0.815	39.83
600.	0.907	72.91
600.	0.926	80.33
600.	0.954	75.15
600.	0.981	89.33
700.	0.016	47.55
700.	0.039	45.03
700.	0.078	56.36
700.	0.156	71.05
700.	0.312	35.26
700.	0.469	24.48
700.	0.625	20.37
700.	0.781	18.82
700.	0.844	23.02
700.	0.922	34.10
700.	0.938	31.77
700.	0.961	41.35
700.	0.984	48.18
800.	0.014	34.73
800.	0.034	38.17
800.	0.068	39.44
800.	0.135	47.12
800.	0.270	28.56
800.	0.405	18.80
800.	0.541	14.31
800.	0.676	13.15
800.	0.811	14.84
800.	0.865	20.92
800.	0.932	19.77
800.	0.946	19.89
800.	0.966	15.42
800.	0.986	14.90
900.	0.012	19.13
900.	0.030	28.15
900.	0.060	31.88
900.	0.119	25.16
900.	0.238	19.41
900.	0.357	15.68
900.	0.476	12.60
900.	0.595	10.99
900.	0.714	10.08
900.	0.833	12.62
900.	0.881	9.630
900.	0.940	14.32
900.	0.952	15.37
900.	0.970	8.517
900.	0.988	7.189
1000.	0.011	12.97
1000.	0.027	18.16
1000.	0.053	19.71
1000.	0.106	16.64
1000.	0.213	13.18
1000.	0.319	10.95
1000.	0.426	8.824
1000.	0.532	7.856
1000.	0.638	8.394
1000.	0.745	8.775
1000.	0.851	6.346
1000.	0.894	5.794
1000.	0.947	5.319
1000.	0.957	4.773
1000.	0.973	4.281
1000.	0.989	3.859
1100.	0.010	9.115
1100.	0.024	5.091
1100.	0.048	14.46
1100.	0.096	13.92
1100.	0.192	11.38
1100.	0.288	8.323
1100.	0.385	6.876
1100.	0.481	6.193
1100.	0.577	6.027
1100.	0.673	3.254
1100.	0.769	3.069
1100.	0.865	3.048
1100.	0.904	3.709
1100.	0.952	3.176
1100.	0.962	3.022
1100.	0.976	2.941
1100.	0.990	2.630
1200.	0.009	5.598
1200.	0.022	2.958
1200.	0.044	4.625
1200.	0.088	11.47
1200.	0.175	4.622
1200.	0.263	3.537
1200.	0.351	3.120
1200.	0.439	2.476
1200.	0.526	2.291
1200.	0.614	2.006
1200.	0.702	1.916
1200.	0.789	1.629
1200.	0.877	1.949
1200.	0.912	2.220
1200.	0.956	2.238
1200.	0.965	2.210
1200.	0.978	2.153
1200.	0.991	1.845
