300.	120.	148314.1
400.	120.	1469.179
400.	160.	0.000000
400.	200.	6362.366
500.	120.	235.2693
500.	160.	348.9018
500.	200.	359.3904
500.	300.	2382.779
600.	120.	68.45361
600.	160.	78.89698
600.	200.	124.8722
600.	300.	233.6300
600.	400.	930.8950
700.	160.	47.40182
700.	200.	55.19508
700.	300.	91.50676
700.	400.	211.2507
700.	500.	1086.455
800.	200.	22.14930
800.	300.	33.30200
800.	400.	74.41275
800.	500.	174.0467
800.	580.	439.9115
900.	200.	15.50849
900.	300.	11.71537
900.	400.	25.41796
900.	500.	65.31727
900.	600.	170.6005
900.	700.	664.0236
1000.	200.	8.141911
1000.	300.	6.512824
1000.	400.	8.291476
1000.	500.	15.56535
1000.	600.	64.87787
1000.	700.	156.4596
1100.	120.	5.211827
1100.	160.	5.284726
1100.	200.	5.416695
1100.	300.	7.515201
1100.	500.	6.607153
1100.	700.	44.18859
1100.	900.	490.6091
1200.	120.	3.909810
1200.	160.	4.078071
1200.	200.	4.343688
1200.	300.	5.850969
1200.	500.	4.535383
1200.	700.	19.56875
1200.	900.	155.3873
1300.	120.	3.671094
1300.	160.	3.604000
1300.	200.	3.843720
1300.	300.	4.965376
1300.	500.	3.817265
1300.	700.	5.563976
1300.	900.	39.68299
1300.	1100.	252.9704
1400.	120.	3.169101
1400.	160.	3.462105
1400.	200.	4.301586
1400.	300.	4.477279
1400.	500.	3.515788
1400.	700.	3.847780
1400.	900.	9.858494
1400.	1100.	100.4353
1500.	120.	1.457075
1500.	160.	1.433998
