552.5	0.01927
541.2	0.0278
508.8	0.0278
476.2	0.0278
443.8	0.0278
411.2	0.0278
378.8	0.0278
346.2	0.0278
313.8	0.0278
292.5	0.04392
281.2	0.05336
248.8	0.05548
216.2	0.05883
183.8	0.05883
170.9	0.06858
171.2	0.09323
171.7	0.1179
172.2	0.1425
172.7	0.1672
171.9	0.1918
169.9	0.2165
168.2	0.2411
166.8	0.2658
167.2	0.2905
169.	0.3151
171.1	0.3398
171.1	0.3644
170.9	0.3891
171.1	0.4137
171.4	0.4384
171.6	0.463
171.9	0.4877
172.2	0.5123
172.5	0.537
172.8	0.5616
173.1	0.5863
173.4	0.6109
174.	0.6356
174.1	0.6602
171.1	0.6849
168.7	0.7095
170.	0.7342
170.2	0.7589
170.4	0.7835
170.6	0.8082
168.3	0.8328
169.2	0.8575
170.2	0.8821
171.3	0.9068
172.2	0.9314
183.8	0.9402
216.2	0.9402
248.8	0.9442
281.2	0.9466
292.5	0.9561
313.8	0.9722
346.2	0.9722
378.8	0.9722
411.2	0.9722
443.8	0.9722
476.2	0.9722
508.8	0.9722
541.2	0.9722
573.8	0.9722
585.	0.9807
585.	1.005
606.2	1.022
638.8	1.022
671.2	1.022
703.8	1.022
736.2	1.022
768.8	1.022
801.2	1.021
833.8	1.021
866.2	1.021
898.8	1.02
931.2	1.02
963.8	1.02
996.2	1.019
1029.	1.019
1061.	1.018
1094.	1.018
1126.	1.017
1159.	1.016
1159.	1.016
1191.	1.015
1224.	1.014
1256.	1.012
1289.	1.009
1321.	1.006
1330.	1.005
1330.	0.9807
1322.	0.9561
1321.	0.9549
1297.	0.9314
1289.	0.917
1283.	0.9068
1278.	0.8821
1289.	0.8714
1293.	0.8575
1300.	0.8328
1307.	0.8082
1289.	0.7872
1256.	0.7892
1224.	0.7922
1215.	0.7835
1217.	0.7589
1224.	0.7452
1230.	0.7342
1242.	0.7095
1252.	0.6849
1256.	0.6741
1262.	0.6602
1271.	0.6356
1275.	0.6109
1278.	0.5863
1283.	0.5616
1285.	0.537
1287.	0.5123
1289.	0.4877
1288.	0.463
1287.	0.4384
1286.	0.4137
1281.	0.3891
1275.	0.3644
1268.	0.3398
1260.	0.3151
1256.	0.3063
1250.	0.2905
1241.	0.2658
1229.	0.2411
1224.	0.2334
1213.	0.2165
1198.	0.1918
1191.	0.1834
1178.	0.1672
1159.	0.1485
1153.	0.1425
1127.	0.1179
1126.	0.1173
1106.	0.09323
1126.	0.06924
1127.	0.06858
1152.	0.04392
1159.	0.03942
1191.	0.02016
1193.	0.01927
