#: table_doi: 10.17182/hepdata.90017.v1/t3
#: name: Figure 10 Observed
#: description: The observed exclusion limit contours at 95% CL for the $\tilde{\chi}^{\pm}_{1}\tilde{\chi}^{0}_{2}$ production in the $m(\tilde{\chi}^{\pm}_{1}/\tilde{\chi}^{0}_{2})$-$m(\tilde{\chi}^{0}_{1})$ plane.
#: data_file: fig10aobs.yaml
#: keyword reactions: P P --> h\chi\chi | h --> \gamma\gamma
#: keyword observables: Exclusion limits
#: keyword phrases: Chargino | Neutralino | Electroweakino | Higgsino | Higgs boson
#: keyword cmenergies: 13000.0
$m(\tilde{\chi}^{\pm}_{1}/\tilde{\chi}^{0}_{2})$ [GeV],Observed
125,0
150,25
200,75
215,90
217,90.6078
218,90.4184
219,90.3277
220,90.2425
221,90.2093
222,90.3128
223,90.253
224,90.4254
225,90.4541
226,90.4027
227,90.5045
228,90.5662
229,90.5777
230,90.7028
231,90.6637
232,90.8082
233,90.8097
234,90.9406
235,90.8673
236,90.9888
237,91.0798
238,91.0689
239,91.2158
240,91.1849
241,90.9827
242,90.8658
243,90.6781
244,90.6165
245,90.2759
246,90.1178
247,90.0106
248,89.7464
249,89.6439
250,89.3937
251,89.4425
252,89.427
253,89.5705
254,89.5627
255,89.501
256,89.6273
257,89.7983
258,89.6664
259,89.7012
260,89.8038
261,89.7527
262,89.5848
263,89.2653
264,89.187
265,89.0447
266,88.6603
267,88.5699
268,88.4297
269,87.9544
270,87.5443
271,87.0974
272,86.5577
273,85.9375
274,85.5109
275,84.9555
276,84.501
277,84.0483
278,83.5023
279,83.0435
280,82.5622
281,81.9452
282,81.3165
283,80.717
284,80.1041
285,79.4164
286,78.1728
287,77.1348
288,76.2962
289,75.3432
290,74.5387
291,73.4054
292,72.2557
293,70.8629
294,69.5352
295,68.2345
296,66.7902
297,65.488
298,64.1476
299,62.6921
300,61.3853
301,58.9896
302,56.4103
303,52.8109
304,49.9102
305,46.9344
306,44.308
307,40.5815
308,36.3852
309,30.2162
310,22.9851
311,12.3496
310.9,0

