txName: T1
conditionDescription: None
condition: None
constraint: [[['jet','jet']],[['jet','jet']]]
figureUrl: http://cms-results.web.cern.ch/cms-results/public-results/superseded/SUS-15-002/CMS-PAS-SUS-15-002_Figure_008-c.png
dataUrl: http://cms-results.web.cern.ch/cms-results/public-results/superseded/SUS-15-002/MassScanT1Smooth.root;http://cms-results.web.cern.ch/cms-results/public-results/superseded/SUS-15-002/index.html
validated: None
axes: 2*Eq(mother,x)_Eq(lsp,y)
publishedData: True
upperLimits: [[[[605.47*GeV, 3.9844*GeV], [605.47*GeV, 3.9844*GeV]], 0.19802*pb],
[[[605.47*GeV, 11.953*GeV], [605.47*GeV, 11.953*GeV]], 0.19874*pb],
[[[605.47*GeV, 19.922*GeV], [605.47*GeV, 19.922*GeV]], 0.19945*pb],
[[[605.47*GeV, 27.891*GeV], [605.47*GeV, 27.891*GeV]], 0.20017*pb],
[[[605.47*GeV, 35.859*GeV], [605.47*GeV, 35.859*GeV]], 0.20088*pb],
[[[605.47*GeV, 43.828*GeV], [605.47*GeV, 43.828*GeV]], 0.2016*pb],
[[[605.47*GeV, 51.797*GeV], [605.47*GeV, 51.797*GeV]], 0.20232*pb],
[[[605.47*GeV, 59.766*GeV], [605.47*GeV, 59.766*GeV]], 0.20303*pb],
[[[605.47*GeV, 67.734*GeV], [605.47*GeV, 67.734*GeV]], 0.20375*pb],
[[[605.47*GeV, 75.703*GeV], [605.47*GeV, 75.703*GeV]], 0.20447*pb],
[[[605.47*GeV, 83.672*GeV], [605.47*GeV, 83.672*GeV]], 0.20518*pb],
[[[605.47*GeV, 91.641*GeV], [605.47*GeV, 91.641*GeV]], 0.2059*pb],
[[[605.47*GeV, 99.609*GeV], [605.47*GeV, 99.609*GeV]], 0.20651*pb],
[[[605.47*GeV, 107.58*GeV], [605.47*GeV, 107.58*GeV]], 0.20926*pb],
[[[605.47*GeV, 115.55*GeV], [605.47*GeV, 115.55*GeV]], 0.21212*pb],
[[[605.47*GeV, 123.52*GeV], [605.47*GeV, 123.52*GeV]], 0.21499*pb],
[[[605.47*GeV, 131.48*GeV], [605.47*GeV, 131.48*GeV]], 0.21785*pb],
[[[605.47*GeV, 139.45*GeV], [605.47*GeV, 139.45*GeV]], 0.22072*pb],
[[[605.47*GeV, 147.42*GeV], [605.47*GeV, 147.42*GeV]], 0.22358*pb],
[[[605.47*GeV, 155.39*GeV], [605.47*GeV, 155.39*GeV]], 0.22645*pb],
[[[605.47*GeV, 163.36*GeV], [605.47*GeV, 163.36*GeV]], 0.22931*pb],
[[[605.47*GeV, 171.33*GeV], [605.47*GeV, 171.33*GeV]], 0.23218*pb],
[[[605.47*GeV, 179.3*GeV], [605.47*GeV, 179.3*GeV]], 0.23504*pb],
[[[605.47*GeV, 187.27*GeV], [605.47*GeV, 187.27*GeV]], 0.23791*pb],
[[[605.47*GeV, 195.23*GeV], [605.47*GeV, 195.23*GeV]], 0.24062*pb],
[[[605.47*GeV, 203.2*GeV], [605.47*GeV, 203.2*GeV]], 0.24386*pb],
[[[605.47*GeV, 211.17*GeV], [605.47*GeV, 211.17*GeV]], 0.25031*pb],
[[[605.47*GeV, 219.14*GeV], [605.47*GeV, 219.14*GeV]], 0.25676*pb],
[[[605.47*GeV, 227.11*GeV], [605.47*GeV, 227.11*GeV]], 0.2632*pb],
[[[605.47*GeV, 235.08*GeV], [605.47*GeV, 235.08*GeV]], 0.26965*pb],
[[[605.47*GeV, 243.05*GeV], [605.47*GeV, 243.05*GeV]], 0.27609*pb],
[[[605.47*GeV, 251.02*GeV], [605.47*GeV, 251.02*GeV]], 0.28254*pb],
[[[605.47*GeV, 258.98*GeV], [605.47*GeV, 258.98*GeV]], 0.28899*pb],
[[[605.47*GeV, 266.95*GeV], [605.47*GeV, 266.95*GeV]], 0.29543*pb],
[[[605.47*GeV, 274.92*GeV], [605.47*GeV, 274.92*GeV]], 0.30188*pb],
[[[605.47*GeV, 282.89*GeV], [605.47*GeV, 282.89*GeV]], 0.30832*pb],
[[[605.47*GeV, 290.86*GeV], [605.47*GeV, 290.86*GeV]], 0.31477*pb],
[[[605.47*GeV, 298.83*GeV], [605.47*GeV, 298.83*GeV]], 0.31966*pb],
[[[605.47*GeV, 306.8*GeV], [605.47*GeV, 306.8*GeV]], 0.32638*pb],
[[[605.47*GeV, 314.77*GeV], [605.47*GeV, 314.77*GeV]], 0.33566*pb],
[[[605.47*GeV, 322.73*GeV], [605.47*GeV, 322.73*GeV]], 0.34712*pb],
[[[605.47*GeV, 330.7*GeV], [605.47*GeV, 330.7*GeV]], 0.35858*pb],
[[[605.47*GeV, 338.67*GeV], [605.47*GeV, 338.67*GeV]], 0.37004*pb],
[[[605.47*GeV, 346.64*GeV], [605.47*GeV, 346.64*GeV]], 0.3815*pb],
[[[605.47*GeV, 354.61*GeV], [605.47*GeV, 354.61*GeV]], 0.39296*pb],
[[[605.47*GeV, 362.58*GeV], [605.47*GeV, 362.58*GeV]], 0.40442*pb],
[[[605.47*GeV, 370.55*GeV], [605.47*GeV, 370.55*GeV]], 0.41588*pb],
[[[605.47*GeV, 378.52*GeV], [605.47*GeV, 378.52*GeV]], 0.42734*pb],
[[[605.47*GeV, 386.48*GeV], [605.47*GeV, 386.48*GeV]], 0.4388*pb],
[[[605.47*GeV, 394.45*GeV], [605.47*GeV, 394.45*GeV]], 0.45026*pb],
[[[605.47*GeV, 402.42*GeV], [605.47*GeV, 402.42*GeV]], 0.45949*pb],
[[[605.47*GeV, 410.39*GeV], [605.47*GeV, 410.39*GeV]], 0.46992*pb],
[[[605.47*GeV, 418.36*GeV], [605.47*GeV, 418.36*GeV]], 0.48425*pb],
[[[605.47*GeV, 426.33*GeV], [605.47*GeV, 426.33*GeV]], 0.50026*pb],
[[[605.47*GeV, 434.3*GeV], [605.47*GeV, 434.3*GeV]], 0.51987*pb],
[[[605.47*GeV, 442.27*GeV], [605.47*GeV, 442.27*GeV]], 0.53419*pb],
[[[605.47*GeV, 450.23*GeV], [605.47*GeV, 450.23*GeV]], 0.54869*pb],
[[[605.47*GeV, 458.2*GeV], [605.47*GeV, 458.2*GeV]], 0.56874*pb],
[[[605.47*GeV, 466.17*GeV], [605.47*GeV, 466.17*GeV]], 0.5888*pb],
[[[605.47*GeV, 474.14*GeV], [605.47*GeV, 474.14*GeV]], 0.60498*pb],
[[[605.47*GeV, 482.11*GeV], [605.47*GeV, 482.11*GeV]], 0.64476*pb],
[[[605.47*GeV, 490.08*GeV], [605.47*GeV, 490.08*GeV]], 0.68773*pb],
[[[605.47*GeV, 498.05*GeV], [605.47*GeV, 498.05*GeV]], 0.72255*pb],
[[[605.47*GeV, 506.02*GeV], [605.47*GeV, 506.02*GeV]], 0.75666*pb],
[[[605.47*GeV, 513.98*GeV], [605.47*GeV, 513.98*GeV]], 0.79391*pb],
[[[605.47*GeV, 521.95*GeV], [605.47*GeV, 521.95*GeV]], 0.83066*pb],
[[[605.47*GeV, 529.92*GeV], [605.47*GeV, 529.92*GeV]], 0.90267*pb],
[[[605.47*GeV, 537.89*GeV], [605.47*GeV, 537.89*GeV]], 0.99721*pb],
[[[605.47*GeV, 545.86*GeV], [605.47*GeV, 545.86*GeV]], 1.079*pb],
[[[605.47*GeV, 553.83*GeV], [605.47*GeV, 553.83*GeV]], 1.179*pb],
[[[605.47*GeV, 561.8*GeV], [605.47*GeV, 561.8*GeV]], 1.3681*pb],
[[[605.47*GeV, 569.77*GeV], [605.47*GeV, 569.77*GeV]], 1.5542*pb],
[[[605.47*GeV, 577.73*GeV], [605.47*GeV, 577.73*GeV]], 1.6628*pb],
[[[616.41*GeV, 3.9844*GeV], [616.41*GeV, 3.9844*GeV]], 0.18889*pb],
[[[616.41*GeV, 11.953*GeV], [616.41*GeV, 11.953*GeV]], 0.18961*pb],
[[[616.41*GeV, 19.922*GeV], [616.41*GeV, 19.922*GeV]], 0.19032*pb],
[[[616.41*GeV, 27.891*GeV], [616.41*GeV, 27.891*GeV]], 0.19104*pb],
[[[616.41*GeV, 35.859*GeV], [616.41*GeV, 35.859*GeV]], 0.19176*pb],
[[[616.41*GeV, 43.828*GeV], [616.41*GeV, 43.828*GeV]], 0.19247*pb],
[[[616.41*GeV, 51.797*GeV], [616.41*GeV, 51.797*GeV]], 0.19319*pb],
[[[616.41*GeV, 59.766*GeV], [616.41*GeV, 59.766*GeV]], 0.1939*pb],
[[[616.41*GeV, 67.734*GeV], [616.41*GeV, 67.734*GeV]], 0.19462*pb],
[[[616.41*GeV, 75.703*GeV], [616.41*GeV, 75.703*GeV]], 0.19534*pb],
[[[616.41*GeV, 83.672*GeV], [616.41*GeV, 83.672*GeV]], 0.19605*pb],
[[[616.41*GeV, 91.641*GeV], [616.41*GeV, 91.641*GeV]], 0.1966*pb],
[[[616.41*GeV, 99.609*GeV], [616.41*GeV, 99.609*GeV]], 0.19715*pb],
[[[616.41*GeV, 107.58*GeV], [616.41*GeV, 107.58*GeV]], 0.1999*pb],
[[[616.41*GeV, 115.55*GeV], [616.41*GeV, 115.55*GeV]], 0.20277*pb],
[[[616.41*GeV, 123.52*GeV], [616.41*GeV, 123.52*GeV]], 0.20563*pb],
[[[616.41*GeV, 131.48*GeV], [616.41*GeV, 131.48*GeV]], 0.2085*pb],
[[[616.41*GeV, 139.45*GeV], [616.41*GeV, 139.45*GeV]], 0.21136*pb],
[[[616.41*GeV, 147.42*GeV], [616.41*GeV, 147.42*GeV]], 0.21422*pb],
[[[616.41*GeV, 155.39*GeV], [616.41*GeV, 155.39*GeV]], 0.21709*pb],
[[[616.41*GeV, 163.36*GeV], [616.41*GeV, 163.36*GeV]], 0.21995*pb],
[[[616.41*GeV, 171.33*GeV], [616.41*GeV, 171.33*GeV]], 0.22282*pb],
[[[616.41*GeV, 179.3*GeV], [616.41*GeV, 179.3*GeV]], 0.22568*pb],
[[[616.41*GeV, 187.27*GeV], [616.41*GeV, 187.27*GeV]], 0.22773*pb],
[[[616.41*GeV, 195.23*GeV], [616.41*GeV, 195.23*GeV]], 0.22883*pb],
[[[616.41*GeV, 203.2*GeV], [616.41*GeV, 203.2*GeV]], 0.23208*pb],
[[[616.41*GeV, 211.17*GeV], [616.41*GeV, 211.17*GeV]], 0.23853*pb],
[[[616.41*GeV, 219.14*GeV], [616.41*GeV, 219.14*GeV]], 0.24497*pb],
[[[616.41*GeV, 227.11*GeV], [616.41*GeV, 227.11*GeV]], 0.25142*pb],
[[[616.41*GeV, 235.08*GeV], [616.41*GeV, 235.08*GeV]], 0.25786*pb],
[[[616.41*GeV, 243.05*GeV], [616.41*GeV, 243.05*GeV]], 0.26431*pb],
[[[616.41*GeV, 251.02*GeV], [616.41*GeV, 251.02*GeV]], 0.27075*pb],
[[[616.41*GeV, 258.98*GeV], [616.41*GeV, 258.98*GeV]], 0.2772*pb],
[[[616.41*GeV, 266.95*GeV], [616.41*GeV, 266.95*GeV]], 0.28365*pb],
[[[616.41*GeV, 274.92*GeV], [616.41*GeV, 274.92*GeV]], 0.29009*pb],
[[[616.41*GeV, 282.89*GeV], [616.41*GeV, 282.89*GeV]], 0.29654*pb],
[[[616.41*GeV, 290.86*GeV], [616.41*GeV, 290.86*GeV]], 0.30036*pb],
[[[616.41*GeV, 298.83*GeV], [616.41*GeV, 298.83*GeV]], 0.30393*pb],
[[[616.41*GeV, 306.8*GeV], [616.41*GeV, 306.8*GeV]], 0.31065*pb],
[[[616.41*GeV, 314.77*GeV], [616.41*GeV, 314.77*GeV]], 0.31791*pb],
[[[616.41*GeV, 322.73*GeV], [616.41*GeV, 322.73*GeV]], 0.32518*pb],
[[[616.41*GeV, 330.7*GeV], [616.41*GeV, 330.7*GeV]], 0.33245*pb],
[[[616.41*GeV, 338.67*GeV], [616.41*GeV, 338.67*GeV]], 0.34279*pb],
[[[616.41*GeV, 346.64*GeV], [616.41*GeV, 346.64*GeV]], 0.35425*pb],
[[[616.41*GeV, 354.61*GeV], [616.41*GeV, 354.61*GeV]], 0.36571*pb],
[[[616.41*GeV, 362.58*GeV], [616.41*GeV, 362.58*GeV]], 0.37717*pb],
[[[616.41*GeV, 370.55*GeV], [616.41*GeV, 370.55*GeV]], 0.38863*pb],
[[[616.41*GeV, 378.52*GeV], [616.41*GeV, 378.52*GeV]], 0.40009*pb],
[[[616.41*GeV, 386.48*GeV], [616.41*GeV, 386.48*GeV]], 0.41155*pb],
[[[616.41*GeV, 394.45*GeV], [616.41*GeV, 394.45*GeV]], 0.42301*pb],
[[[616.41*GeV, 402.42*GeV], [616.41*GeV, 402.42*GeV]], 0.43224*pb],
[[[616.41*GeV, 410.39*GeV], [616.41*GeV, 410.39*GeV]], 0.43638*pb],
[[[616.41*GeV, 418.36*GeV], [616.41*GeV, 418.36*GeV]], 0.44301*pb],
[[[616.41*GeV, 426.33*GeV], [616.41*GeV, 426.33*GeV]], 0.45903*pb],
[[[616.41*GeV, 434.3*GeV], [616.41*GeV, 434.3*GeV]], 0.48352*pb],
[[[616.41*GeV, 442.27*GeV], [616.41*GeV, 442.27*GeV]], 0.50691*pb],
[[[616.41*GeV, 450.23*GeV], [616.41*GeV, 450.23*GeV]], 0.5214*pb],
[[[616.41*GeV, 458.2*GeV], [616.41*GeV, 458.2*GeV]], 0.54146*pb],
[[[616.41*GeV, 466.17*GeV], [616.41*GeV, 466.17*GeV]], 0.55514*pb],
[[[616.41*GeV, 474.14*GeV], [616.41*GeV, 474.14*GeV]], 0.5685*pb],
[[[616.41*GeV, 482.11*GeV], [616.41*GeV, 482.11*GeV]], 0.60828*pb],
