#: table_doi: 10.17182/hepdata.89413.v1/t131
#: name: Efficiency SR-SF-1J-[180,220) for C1C1WW grid
#: description: Signal Efficiency for direct chargino-pair production with W-boson mediated decays in SR-SF-1J-[180,220).
#: data_file: Efficiency_C1C1WW_SR_SF_1j_bing.yaml
#: data_license:   
#: keyword reactions: pp --> CHARGINO1 CHARGINO1 | CHARGINO1 --> W NEUTRALINO1
#: keyword observables: EFF
#: keyword cmenergies: 13000.0
#: keyword phrases: Proton-Proton Scattering | SUSY | Supersymmetry | Electroweak | Chargino | Slepton
#: $\sqrt{s}$ [GeV],13000
#: .,SR-SF-1J-[180,220)
$m(\tilde{\chi}^{\pm}_1)$ [GeV],$m(\tilde{\chi}^0_1)$ [GeV],Efficiency[%] 
100,1,0.000
125,1,0.000
125,25,0.000
150,1,0.000
150,25,0.000
150,50,0.000
175,1,0.000
175,25,0.000
175,50,0.000
175,75,0.000
200,1,0.000
200,25,0.000
200,50,0.000
200,75,0.000
200,100,0.000
225,1,305.775
225,25,85.472
225,50,168.046
225,75,0.000
225,100,0.000
250,1,113.226
250,25,101.350
250,50,136.472
250,75,81.014
250,100,104.685
250,150,0.000
275,1,101.151
275,25,80.145
275,50,106.886
275,75,75.258
275,100,74.422
300,1,60.980
300,25,96.106
300,50,96.770
300,75,69.551
300,100,119.357
300,125,85.091
300,150,39.093
300,200,0.000
325,1,90.207
325,25,96.867
325,50,75.276
325,100,99.987
350,1,95.519
350,25,77.665
350,50,115.855
350,75,100.421
350,100,105.912
375,1,89.580
375,25,71.595
375,75,75.933
400,1,124.725
400,25,76.181
400,50,107.251
400,100,63.379
400,150,69.869
425,1,73.603
425,25,91.270
450,1,71.129
450,50,91.811
475,1,83.242
500,1,95.266
500,100,78.457
225,125,0.000
250,125,0.000
275,125,36.757
275,175,0.000
300,175,0.000
325,125,69.400
350,125,116.802
350,150,56.752
350,175,103.557
350,200,83.248
350,225,0.000
375,100,90.119
375,125,46.996
375,150,120.950
400,75,72.717
400,125,80.729
400,175,88.743
400,200,94.347
400,225,55.257
425,50,68.989
425,75,85.387
425,100,107.032
425,125,79.728
425,150,79.771
450,100,72.837
450,150,88.334
450,175,87.618
450,200,96.063
450,225,91.408
475,25,68.459
475,75,78.989
475,125,77.899
500,50,83.520
500,150,95.272
500,175,72.215
500,200,64.449
550,1,88.162
550,50,76.401
550,100,71.008
600,1,84.474
600,100,93.986
650,1,107.356
650,50,81.634
700,1,82.873
700,100,83.005

