#: table_doi: 10.17182/hepdata.89413.v1/t115
#: name: Efficiency SR-SF-1J-[140,160) for C1C1WW grid
#: description: Signal Efficiency for direct chargino-pair production with W-boson mediated decays in SR-SF-1J-[140,160).
#: data_file: Efficiency_C1C1WW_SR_SF_1j_bine.yaml
#: data_license:   
#: keyword reactions: pp --> CHARGINO1 CHARGINO1 | CHARGINO1 --> W NEUTRALINO1
#: keyword observables: EFF
#: keyword cmenergies: 13000.0
#: keyword phrases: Proton-Proton Scattering | SUSY | Supersymmetry | Electroweak | Chargino | Slepton
#: $\sqrt{s}$ [GeV],13000
#: .,SR-SF-1J-[140,160)
$m(\tilde{\chi}^{\pm}_1)$ [GeV],$m(\tilde{\chi}^0_1)$ [GeV],Efficiency[%] 
100,1,0.000
125,1,0.000
125,25,0.000
150,1,0.000
150,25,0.000
150,50,0.000
175,1,69.999
175,25,353.298
175,50,97.592
175,75,0.000
200,1,0.000
200,25,120.868
200,50,71.875
200,75,131.281
200,100,0.000
225,1,74.542
225,25,120.057
225,50,154.668
225,75,146.828
225,100,162.081
250,1,141.057
250,25,120.153
250,50,132.979
250,75,114.189
250,100,130.876
250,150,0.000
275,1,102.601
275,25,107.575
275,50,125.302
275,75,101.158
275,100,123.990
300,1,131.248
300,25,111.767
300,50,88.491
300,75,121.118
300,100,77.759
300,125,86.457
300,150,185.716
300,200,0.000
325,1,130.690
325,25,164.832
325,50,117.383
325,100,103.917
350,1,97.274
350,25,167.984
350,50,73.746
350,75,129.631
350,100,113.808
375,1,123.933
375,25,116.336
375,75,114.986
400,1,132.479
400,25,171.162
400,50,137.598
400,100,55.296
400,150,127.359
425,1,79.673
425,25,121.481
450,1,74.785
450,50,93.257
475,1,117.301
500,1,74.996
500,100,92.139
225,125,0.000
250,125,77.071
275,125,122.188
275,175,2.172
300,175,124.996
325,125,104.975
350,125,100.839
350,150,187.867
350,175,88.058
350,200,153.750
350,225,57.104
375,100,93.212
375,125,95.622
375,150,130.973
400,75,106.453
400,125,107.187
400,175,123.835
400,200,134.764
400,225,116.945
425,50,98.951
425,75,104.948
425,100,85.457
425,125,100.048
425,150,125.093
450,100,108.607
450,150,129.207
450,175,84.163
450,200,107.369
450,225,93.332
475,25,95.109
475,75,89.033
475,125,80.285
500,50,98.093
500,150,85.042
500,175,83.472
500,200,134.226
550,1,69.734
550,50,112.715
550,100,86.654
600,1,127.178
600,100,78.004
650,1,103.495
650,50,75.783
700,1,59.233
700,100,96.379

