#: table_doi: 10.17182/hepdata.89413.v1/t48
#: name: Acceptance SR-SF-0J-[100,inf) for C1C1WW grid
#: description: Signal Acceptance for direct chargino-pair production with W-boson mediated decays in SR-SF-0J-[100,inf).
#: data_file: Acceptance_C1C1WW_SR_SF_0j_inc100.yaml
#: data_license:   
#: keyword reactions: pp --> CHARGINO1 CHARGINO1 | CHARGINO1 --> W NEUTRALINO1
#: keyword observables: ACC
#: keyword cmenergies: 13000.0
#: keyword phrases: Proton-Proton Scattering | SUSY | Supersymmetry | Electroweak | Chargino | Slepton
#: $\sqrt{s}$ [GeV],13000
#: .,SR-SF-0J-[100,inf)
$m(\tilde{\chi}^{\pm}_1)$ [GeV],$m(\tilde{\chi}^0_1)$ [GeV],Acceptance[%] 
100,1,0.000
125,1,0.000
125,25,0.000
150,1,0.003
150,25,0.002
150,50,0.001
175,1,0.011
175,25,0.009
175,50,0.004
175,75,0.001
200,1,0.000
200,25,0.021
200,50,0.012
200,75,0.006
200,100,0.001
225,1,0.036
225,25,0.033
225,50,0.028
225,75,0.015
225,100,0.009
250,1,0.053
250,25,0.047
250,50,0.044
250,75,0.034
250,100,0.020
250,150,0.002
275,1,0.078
275,25,0.069
275,50,0.061
275,75,0.050
275,100,0.034
300,1,0.088
300,25,0.097
300,50,0.086
300,75,0.063
300,100,0.059
300,125,0.040
300,150,0.026
300,200,0.001
325,1,0.114
325,25,0.112
325,50,0.101
325,100,0.082
350,1,0.150
350,25,0.135
350,50,0.126
350,75,0.131
350,100,0.093
375,1,0.161
375,25,0.164
400,1,0.183
400,25,0.185
400,50,0.190
400,100,0.179
400,150,0.131
425,1,0.192
425,25,0.212
450,1,0.242
450,50,0.225
475,1,0.239
500,1,0.266
500,100,0.264
225,125,0.002
250,125,0.009
275,125,0.025
275,175,0.010
300,175,0.011
325,125,0.062
350,125,0.092
350,150,0.071
350,175,0.056
350,200,0.032
350,225,0.014
375,75,0.138
375,100,0.135
375,125,0.127
375,150,0.096
400,75,0.177
400,125,0.132
400,175,0.105
400,200,0.076
400,225,0.054
425,50,0.195
425,75,0.183
425,100,0.191
425,125,0.157
425,150,0.155
450,100,0.213
450,150,0.178
450,175,0.143
450,200,0.147
450,225,0.122
475,25,0.254
475,75,0.246
475,125,0.201
500,50,0.280
500,150,0.245
500,175,0.202
500,200,0.196
550,1,0.294
550,50,0.320
550,100,0.291
600,1,0.353
600,100,0.314
650,1,0.382
650,50,0.366
700,1,0.420
700,100,0.418

