#: table_doi: 10.17182/hepdata.89413.v1/t55
#: name: Efficiency SR-DF-1J-[100,inf) for C1C1WW grid
#: description: Signal Efficiency for direct chargino-pair production with W-boson mediated decays in SR-DF-1J-[100,inf).
#: data_file: Efficiency_C1C1WW_SR_DF_1j_inc100.yaml
#: data_license:   
#: keyword reactions: pp --> CHARGINO1 CHARGINO1 | CHARGINO1 --> W NEUTRALINO1
#: keyword observables: EFF
#: keyword cmenergies: 13000.0
#: keyword phrases: Proton-Proton Scattering | SUSY | Supersymmetry | Electroweak | Chargino | Slepton
#: $\sqrt{s}$ [GeV],13000
#: .,SR-DF-1J-[100,inf)
$m(\tilde{\chi}^{\pm}_1)$ [GeV],$m(\tilde{\chi}^0_1)$ [GeV],Efficiency[%] 
100,1,0.000
125,1,570.198
125,25,179.571
150,1,256.673
150,25,233.962
150,50,230.369
175,1,169.593
175,25,191.478
175,50,230.086
175,75,335.058
200,1,0.000
200,25,200.529
200,50,174.877
200,75,197.399
200,100,132.156
225,1,124.369
225,25,126.503
225,50,168.988
225,75,165.688
225,100,126.031
250,1,136.968
250,25,137.193
250,50,140.565
250,75,138.826
250,100,133.643
250,150,57.648
275,1,122.158
275,25,125.475
275,50,129.268
275,75,97.010
275,100,148.537
300,1,115.108
300,25,112.543
300,50,117.152
300,75,111.107
300,100,126.961
300,125,119.194
300,150,144.745
300,200,149.506
325,1,106.625
325,25,110.732
325,50,106.400
325,100,118.746
350,1,93.083
350,25,95.376
350,50,85.971
350,75,105.921
350,100,105.776
375,1,97.747
375,25,90.916
375,75,101.034
400,1,85.770
400,25,93.617
400,50,103.934
400,100,102.928
400,150,104.199
425,1,92.175
425,25,91.124
450,1,79.789
450,50,82.741
475,1,82.290
500,1,84.210
500,100,79.661
225,125,132.619
250,125,151.611
275,125,146.998
275,175,39.983
300,175,154.504
325,125,115.185
350,125,115.830
350,150,97.156
350,175,110.969
350,200,144.300
350,225,140.145
375,100,90.240
375,125,96.451
375,150,106.083
400,75,93.097
400,125,89.528
400,175,112.596
400,200,108.210
400,225,107.038
425,50,94.594
425,75,94.757
425,100,94.050
425,125,101.383
425,150,96.119
450,100,98.288
450,150,75.085
450,175,98.873
450,200,89.028
450,225,102.666
475,25,69.520
475,75,77.019
475,125,87.781
500,50,75.940
500,150,83.275
500,175,89.674
500,200,90.170
550,1,81.963
550,50,77.048
550,100,79.080
600,1,75.805
600,100,79.074
650,1,69.795
650,50,75.331
700,1,66.447
700,100,71.450

