#: table_doi: 10.17182/hepdata.89413.v1/t151
#: name: Efficiency SR-DF-1J-[260,inf) for C1C1WW grid
#: description: Signal Efficiency for direct chargino-pair production with W-boson mediated decays in SR-DF-1J-[260,inf).
#: data_file: Efficiency_C1C1WW_SR_DF_1j_bini.yaml
#: data_license:   
#: keyword reactions: pp --> CHARGINO1 CHARGINO1 | CHARGINO1 --> W NEUTRALINO1
#: keyword observables: EFF
#: keyword cmenergies: 13000.0
#: keyword phrases: Proton-Proton Scattering | SUSY | Supersymmetry | Electroweak | Chargino | Slepton
#: $\sqrt{s}$ [GeV],13000
#: .,SR-DF-1J-[260,inf)
$m(\tilde{\chi}^{\pm}_1)$ [GeV],$m(\tilde{\chi}^0_1)$ [GeV],Efficiency[%] 
100,1,0.000
125,1,0.000
125,25,0.000
150,1,0.000
150,25,0.000
150,50,0.000
175,1,0.000
175,25,0.000
175,50,0.000
175,75,0.000
200,1,0.000
200,25,0.000
200,50,0.000
200,75,0.000
200,100,0.000
225,1,0.000
225,25,0.000
225,50,0.000
225,75,0.000
225,100,0.000
250,1,0.000
250,25,0.000
250,50,0.000
250,75,0.000
250,100,0.000
250,150,0.000
275,1,0.000
275,25,0.000
275,50,0.000
275,75,0.000
275,100,0.000
300,1,51.947
300,25,73.006
300,50,98.018
300,75,102.992
300,100,0.000
300,125,0.000
300,150,0.000
300,200,0.000
325,1,53.365
325,25,173.448
325,50,0.000
325,100,139.256
350,1,132.622
350,25,95.841
350,50,98.207
350,75,162.225
350,100,38.047
375,1,100.107
375,25,84.374
375,75,113.616
400,1,67.456
400,25,72.047
400,50,58.008
400,100,50.689
400,150,67.372
425,1,86.538
425,25,66.285
450,1,65.812
450,50,67.802
475,1,71.122
500,1,72.069
500,100,56.505
225,125,0.000
250,125,0.000
275,125,0.000
275,175,0.000
300,175,0.000
325,125,0.000
350,125,62.528
350,150,0.000
350,175,0.000
350,200,0.000
350,225,0.000
375,100,55.596
375,125,58.682
375,150,57.480
400,75,66.184
400,125,53.803
400,175,158.042
400,200,0.000
400,225,0.000
425,50,56.777
425,75,76.560
425,100,47.033
425,125,90.963
425,150,98.037
450,100,93.826
450,150,47.170
450,175,74.821
450,200,71.587
450,225,59.039
475,25,43.651
475,75,46.667
475,125,64.774
500,50,49.603
500,150,61.785
500,175,55.208
500,200,54.206
550,1,68.639
550,50,54.519
550,100,63.270
600,1,66.435
600,100,67.561
650,1,56.472
650,50,57.365
700,1,56.834
700,100,57.215

