#: table_doi: 10.17182/hepdata.89413.v1/t147
#: name: Efficiency SR-SF-1J-[260,inf) for C1C1WW grid
#: description: Signal Efficiency for direct chargino-pair production with W-boson mediated decays in SR-SF-1J-[260,inf).
#: data_file: Efficiency_C1C1WW_SR_SF_1j_bini.yaml
#: data_license:   
#: keyword reactions: pp --> CHARGINO1 CHARGINO1 | CHARGINO1 --> W NEUTRALINO1
#: keyword observables: EFF
#: keyword cmenergies: 13000.0
#: keyword phrases: Proton-Proton Scattering | SUSY | Supersymmetry | Electroweak | Chargino | Slepton
#: $\sqrt{s}$ [GeV],13000
#: .,SR-SF-1J-[260,inf)
$m(\tilde{\chi}^{\pm}_1)$ [GeV],$m(\tilde{\chi}^0_1)$ [GeV],Efficiency[%] 
100,1,0.000
125,1,0.000
125,25,0.000
150,1,0.000
150,25,0.000
150,50,0.000
175,1,0.000
175,25,0.000
175,50,0.000
175,75,0.000
200,1,0.000
200,25,0.000
200,50,0.000
200,75,0.000
200,100,0.000
225,1,0.000
225,25,0.000
225,50,0.000
225,75,0.000
225,100,0.000
250,1,0.000
250,25,0.000
250,50,0.000
250,75,0.000
250,100,0.000
250,150,0.000
275,1,0.000
275,25,0.000
275,50,0.000
275,75,0.000
275,100,0.000
300,1,0.000
300,25,110.079
300,50,0.000
300,75,0.000
300,100,0.000
300,125,0.000
300,150,0.000
300,200,0.000
325,1,226.441
325,25,104.287
325,50,18.674
325,100,0.000
350,1,103.206
350,25,120.307
350,50,64.978
350,75,132.273
350,100,0.000
375,1,79.747
375,25,76.025
375,75,101.451
400,1,77.627
400,25,77.558
400,50,49.099
400,100,80.240
400,150,107.587
425,1,65.783
425,25,73.838
450,1,76.074
450,50,61.210
475,1,60.617
500,1,88.157
500,100,82.638
225,125,0.000
250,125,0.000
275,125,0.000
275,175,0.000
300,175,0.000
325,125,0.000
350,125,87.718
350,150,0.000
350,175,0.000
350,200,0.000
350,225,0.000
375,100,71.763
375,125,76.989
375,150,84.011
400,75,50.727
400,125,44.085
400,175,67.500
400,200,82.141
400,225,0.000
425,50,80.299
425,75,98.474
425,100,99.075
425,125,63.242
425,150,94.731
450,100,102.845
450,150,60.806
450,175,43.425
450,200,89.855
450,225,101.067
475,25,81.447
475,75,71.464
475,125,72.672
500,50,72.353
500,150,77.933
500,175,81.656
500,200,101.892
550,1,74.615
550,50,71.325
550,100,76.903
600,1,63.681
600,100,72.540
650,1,84.608
650,50,74.194
700,1,69.071
700,100,70.539

