#: table_doi: 10.17182/hepdata.89413.v1/t126
#: name: Acceptance SR-DF-1J-[160,180) for C1C1WW grid
#: description: Signal Acceptance for direct chargino-pair production with W-boson mediated decays in SR-DF-1J-[160,180).
#: data_file: Acceptance_C1C1WW_SR_DF_1j_binf.yaml
#: data_license:   
#: keyword reactions: pp --> CHARGINO1 CHARGINO1 | CHARGINO1 --> W NEUTRALINO1
#: keyword observables: ACC
#: keyword cmenergies: 13000.0
#: keyword phrases: Proton-Proton Scattering | SUSY | Supersymmetry | Electroweak | Chargino | Slepton
#: $\sqrt{s}$ [GeV],13000
#: .,SR-DF-1J-[160,180)
$m(\tilde{\chi}^{\pm}_1)$ [GeV],$m(\tilde{\chi}^0_1)$ [GeV],Acceptance[%] 
100,1,0.000
125,1,0.000
125,25,0.000
150,1,0.000
150,25,0.000
150,50,0.000
175,1,0.000
175,25,0.000
175,50,0.000
175,75,0.000
200,1,0.000
200,25,0.001
200,50,0.000
200,75,0.000
200,100,0.000
225,1,0.002
225,25,0.002
225,50,0.002
225,75,0.000
225,100,0.000
250,1,0.004
250,25,0.004
250,50,0.005
250,75,0.003
250,100,0.001
250,150,0.000
275,1,0.008
275,25,0.008
275,50,0.006
275,75,0.005
275,100,0.003
300,1,0.009
300,25,0.008
300,50,0.008
300,75,0.008
300,100,0.006
300,125,0.005
300,150,0.002
300,200,0.000
325,1,0.012
325,25,0.012
325,50,0.010
325,100,0.008
350,1,0.011
350,25,0.011
350,50,0.014
350,75,0.012
350,100,0.013
375,1,0.015
375,25,0.016
400,1,0.021
400,25,0.012
400,50,0.015
400,100,0.014
400,150,0.015
425,1,0.022
425,25,0.020
450,1,0.023
450,50,0.019
475,1,0.023
500,1,0.023
500,100,0.024
225,125,0.000
250,125,0.000
275,125,0.001
275,175,0.000
300,175,0.000
325,125,0.008
350,125,0.010
350,150,0.009
350,175,0.004
350,200,0.002
350,225,0.001
375,75,0.015
375,100,0.013
375,125,0.016
375,150,0.012
400,75,0.014
400,125,0.022
400,175,0.008
400,200,0.011
400,225,0.008
425,50,0.016
425,75,0.019
425,100,0.017
425,125,0.018
425,150,0.015
450,100,0.015
450,150,0.019
450,175,0.013
450,200,0.013
450,225,0.014
475,25,0.025
475,75,0.026
475,125,0.020
500,50,0.019
500,150,0.024
500,175,0.022
500,200,0.022
550,1,0.020
550,50,0.024
550,100,0.019
600,1,0.025
600,100,0.025
650,1,0.022
650,50,0.021
700,1,0.023
700,100,0.024

