#: table_doi: 10.17182/hepdata.89413.v1/t75
#: name: Efficiency SR-SF-1J-[120,160) for C1C1WW grid
#: description: Signal Efficiency for direct chargino-pair production with W-boson mediated decays in SR-SF-1J-[120,160).
#: data_file: Efficiency_C1C1WW_SR_SF_1j_incB.yaml
#: data_license:   
#: keyword reactions: pp --> CHARGINO1 CHARGINO1 | CHARGINO1 --> W NEUTRALINO1
#: keyword observables: EFF
#: keyword cmenergies: 13000.0
#: keyword phrases: Proton-Proton Scattering | SUSY | Supersymmetry | Electroweak | Chargino | Slepton
#: $\sqrt{s}$ [GeV],13000
#: .,SR-SF-1J-[120,160)
$m(\tilde{\chi}^{\pm}_1)$ [GeV],$m(\tilde{\chi}^0_1)$ [GeV],Efficiency[%] 
100,1,0.000
125,1,0.000
125,25,0.000
150,1,271.692
150,25,476.320
150,50,0.000
175,1,157.041
175,25,315.729
175,50,143.816
175,75,285.565
200,1,0.000
200,25,128.390
200,50,150.111
200,75,97.928
200,100,0.000
225,1,109.195
225,25,131.497
225,50,151.478
225,75,159.055
225,100,157.048
250,1,144.541
250,25,148.255
250,50,146.717
250,75,127.748
250,100,138.159
250,150,49.506
275,1,130.175
275,25,116.412
275,50,129.034
275,75,112.910
275,100,121.080
300,1,156.160
300,25,135.778
300,50,136.576
300,75,125.120
300,100,112.595
300,125,113.045
300,150,184.007
300,200,202.862
325,1,140.063
325,25,157.075
325,50,129.489
325,100,123.915
350,1,108.265
350,25,144.512
350,50,101.172
350,75,96.711
350,100,120.562
375,1,121.185
375,25,134.070
375,75,139.514
400,1,133.513
400,25,153.823
400,50,130.797
400,100,119.839
400,150,112.003
425,1,111.469
425,25,118.030
450,1,104.456
450,50,85.520
475,1,108.002
500,1,96.013
500,100,81.965
225,125,0.000
250,125,124.095
275,125,148.889
275,175,12.824
300,175,127.264
325,125,135.558
350,125,113.682
350,150,148.517
350,175,81.987
350,200,152.298
350,225,129.962
375,100,112.733
375,125,109.363
375,150,117.074
400,75,120.223
400,125,129.547
400,175,117.891
400,200,135.934
400,225,110.037
425,50,132.325
425,75,119.784
425,100,103.102
425,125,124.016
425,150,119.925
450,100,117.723
450,150,125.359
450,175,116.644
450,200,144.049
450,225,117.608
475,25,103.603
475,75,93.736
475,125,94.617
500,50,115.928
500,150,96.648
500,175,91.672
500,200,120.631
550,1,80.299
550,50,108.572
550,100,92.859
600,1,130.808
600,100,87.170
650,1,113.096
650,50,94.988
700,1,81.687
700,100,98.075

