#: table_doi: 10.17182/hepdata.89413.v1/t140
#: name: Acceptance SR-DF-0J-[220,260) for C1C1WW grid
#: description: Signal Acceptance for direct chargino-pair production with W-boson mediated decays in SR-DF-0J-[220,260).
#: data_file: Acceptance_C1C1WW_SR_DF_0j_binh.yaml
#: data_license:   
#: keyword reactions: pp --> CHARGINO1 CHARGINO1 | CHARGINO1 --> W NEUTRALINO1
#: keyword observables: ACC
#: keyword cmenergies: 13000.0
#: keyword phrases: Proton-Proton Scattering | SUSY | Supersymmetry | Electroweak | Chargino | Slepton
#: $\sqrt{s}$ [GeV],13000
#: .,SR-DF-0J-[220,260)
$m(\tilde{\chi}^{\pm}_1)$ [GeV],$m(\tilde{\chi}^0_1)$ [GeV],Acceptance[%] 
100,1,0.000
125,1,0.000
125,25,0.000
150,1,0.000
150,25,0.000
150,50,0.000
175,1,0.000
175,25,0.000
175,50,0.000
175,75,0.000
200,1,0.000
200,25,0.000
200,50,0.000
200,75,0.000
200,100,0.000
225,1,0.000
225,25,0.000
225,50,0.000
225,75,0.000
225,100,0.000
250,1,0.000
250,25,0.000
250,50,0.000
250,75,0.000
250,100,0.000
250,150,0.000
275,1,0.002
275,25,0.002
275,50,0.002
275,75,0.001
275,100,0.000
300,1,0.006
300,25,0.005
300,50,0.005
300,75,0.002
300,100,0.001
300,125,0.000
300,150,0.000
300,200,0.000
325,1,0.010
325,25,0.010
325,50,0.012
325,100,0.003
350,1,0.018
350,25,0.012
350,50,0.013
350,75,0.011
350,100,0.010
375,1,0.029
375,25,0.028
400,1,0.024
400,25,0.021
400,50,0.031
400,100,0.021
400,150,0.013
425,1,0.038
425,25,0.031
450,1,0.045
450,50,0.033
475,1,0.042
500,1,0.053
500,100,0.045
225,125,0.000
250,125,0.000
275,125,0.000
275,175,0.000
300,175,0.000
325,125,0.003
350,125,0.007
350,150,0.003
350,175,0.001
350,200,0.000
350,225,0.000
375,75,0.017
375,100,0.015
375,125,0.015
375,150,0.008
400,75,0.023
400,125,0.014
400,175,0.010
400,200,0.005
400,225,0.003
425,50,0.034
425,75,0.032
425,100,0.027
425,125,0.023
425,150,0.027
450,100,0.032
450,150,0.027
450,175,0.026
450,200,0.018
450,225,0.006
475,25,0.041
475,75,0.033
475,125,0.039
500,50,0.049
500,150,0.043
500,175,0.033
500,200,0.030
550,1,0.055
550,50,0.055
550,100,0.050
600,1,0.056
600,100,0.058
650,1,0.062
650,50,0.061
700,1,0.064
700,100,0.063

