#: table_doi: 10.17182/hepdata.89413.v1/t63
#: name: Efficiency SR-DF-1J-[160,inf) for C1C1WW grid
#: description: Signal Efficiency for direct chargino-pair production with W-boson mediated decays in SR-DF-1J-[160,inf).
#: data_file: Efficiency_C1C1WW_SR_DF_1j_inc160.yaml
#: data_license:   
#: keyword reactions: pp --> CHARGINO1 CHARGINO1 | CHARGINO1 --> W NEUTRALINO1
#: keyword observables: EFF
#: keyword cmenergies: 13000.0
#: keyword phrases: Proton-Proton Scattering | SUSY | Supersymmetry | Electroweak | Chargino | Slepton
#: $\sqrt{s}$ [GeV],13000
#: .,SR-DF-1J-[160,inf)
$m(\tilde{\chi}^{\pm}_1)$ [GeV],$m(\tilde{\chi}^0_1)$ [GeV],Efficiency[%] 
100,1,0.000
125,1,0.000
125,25,0.000
150,1,0.000
150,25,0.000
150,50,0.000
175,1,204.323
175,25,0.000
175,50,0.000
175,75,0.000
200,1,0.000
200,25,83.861
200,50,136.483
200,75,0.000
200,100,0.000
225,1,52.406
225,25,98.444
225,50,111.022
225,75,258.806
225,100,0.000
250,1,88.514
250,25,96.568
250,50,79.204
250,75,96.639
250,100,128.401
250,150,0.000
275,1,94.386
275,25,90.859
275,50,76.800
275,75,74.063
275,100,86.504
300,1,85.699
300,25,88.546
300,50,97.508
300,75,69.945
300,100,105.085
300,125,56.416
300,150,99.285
300,200,0.000
325,1,90.233
325,25,81.283
325,50,93.302
325,100,81.246
350,1,80.154
350,25,67.319
350,50,71.288
350,75,86.526
350,100,78.148
375,1,74.133
375,25,74.211
375,75,73.061
400,1,62.256
400,25,84.270
400,50,81.516
400,100,77.951
400,150,86.941
425,1,83.268
425,25,68.640
450,1,71.334
450,50,73.600
475,1,65.172
500,1,71.712
500,100,63.727
225,125,0.000
250,125,74.569
275,125,76.124
275,175,0.000
300,175,304.968
325,125,83.886
350,125,84.247
350,150,82.872
350,175,74.142
350,200,139.659
350,225,0.000
375,100,62.203
375,125,63.849
375,150,73.589
400,75,75.604
400,125,75.957
400,175,67.269
400,200,78.174
400,225,81.195
425,50,68.392
425,75,65.907
425,100,67.637
425,125,77.179
425,150,80.798
450,100,84.254
450,150,55.655
450,175,73.297
450,200,67.144
450,225,68.070
475,25,58.865
475,75,65.838
475,125,81.855
500,50,61.204
500,150,68.993
500,175,65.052
500,200,73.623
550,1,75.039
550,50,64.097
550,100,73.205
600,1,66.843
600,100,72.222
650,1,63.753
650,50,67.666
700,1,61.045
700,100,64.456

