#: table_doi: 10.17182/hepdata.89413.v1/t116
#: name: Acceptance SR-DF-0J-[140,160) for C1C1WW grid
#: description: Signal Acceptance for direct chargino-pair production with W-boson mediated decays in SR-DF-0J-[140,160).
#: data_file: Acceptance_C1C1WW_SR_DF_0j_bine.yaml
#: data_license:   
#: keyword reactions: pp --> CHARGINO1 CHARGINO1 | CHARGINO1 --> W NEUTRALINO1
#: keyword observables: ACC
#: keyword cmenergies: 13000.0
#: keyword phrases: Proton-Proton Scattering | SUSY | Supersymmetry | Electroweak | Chargino | Slepton
#: $\sqrt{s}$ [GeV],13000
#: .,SR-DF-0J-[140,160)
$m(\tilde{\chi}^{\pm}_1)$ [GeV],$m(\tilde{\chi}^0_1)$ [GeV],Acceptance[%] 
100,1,0.000
125,1,0.000
125,25,0.000
150,1,0.000
150,25,0.000
150,50,0.000
175,1,0.002
175,25,0.001
175,50,0.000
175,75,0.000
200,1,0.000
200,25,0.004
200,50,0.002
200,75,0.001
200,100,0.000
225,1,0.008
225,25,0.009
225,50,0.009
225,75,0.004
225,100,0.001
250,1,0.012
250,25,0.013
250,50,0.013
250,75,0.009
250,100,0.007
250,150,0.000
275,1,0.016
275,25,0.017
275,50,0.018
275,75,0.013
275,100,0.009
300,1,0.020
300,25,0.018
300,50,0.018
300,75,0.016
300,100,0.015
300,125,0.014
300,150,0.007
300,200,0.000
325,1,0.025
325,25,0.023
325,50,0.025
325,100,0.022
350,1,0.026
350,25,0.025
350,50,0.023
350,75,0.024
350,100,0.023
375,1,0.029
375,25,0.032
400,1,0.023
400,25,0.032
400,50,0.035
400,100,0.027
400,150,0.016
425,1,0.034
425,25,0.034
450,1,0.022
450,50,0.036
475,1,0.036
500,1,0.029
500,100,0.032
225,125,0.000
250,125,0.001
275,125,0.006
275,175,0.003
300,175,0.003
325,125,0.017
350,125,0.022
350,150,0.016
350,175,0.015
350,200,0.008
350,225,0.004
375,75,0.025
375,100,0.026
375,125,0.030
375,150,0.022
400,75,0.030
400,125,0.023
400,175,0.019
400,200,0.025
400,225,0.015
425,50,0.028
425,75,0.033
425,100,0.033
425,125,0.024
425,150,0.027
450,100,0.027
450,150,0.028
450,175,0.029
450,200,0.024
450,225,0.021
475,25,0.027
475,75,0.026
475,125,0.033
500,50,0.036
500,150,0.033
500,175,0.032
500,200,0.023
550,1,0.036
550,50,0.031
550,100,0.037
600,1,0.034
600,100,0.032
650,1,0.036
650,50,0.038
700,1,0.039
700,100,0.037

