#: table_doi: 10.17182/hepdata.89413.v1/t132
#: name: Acceptance SR-DF-0J-[180,220) for C1C1WW grid
#: description: Signal Acceptance for direct chargino-pair production with W-boson mediated decays in SR-DF-0J-[180,220).
#: data_file: Acceptance_C1C1WW_SR_DF_0j_bing.yaml
#: data_license:   
#: keyword reactions: pp --> CHARGINO1 CHARGINO1 | CHARGINO1 --> W NEUTRALINO1
#: keyword observables: ACC
#: keyword cmenergies: 13000.0
#: keyword phrases: Proton-Proton Scattering | SUSY | Supersymmetry | Electroweak | Chargino | Slepton
#: $\sqrt{s}$ [GeV],13000
#: .,SR-DF-0J-[180,220)
$m(\tilde{\chi}^{\pm}_1)$ [GeV],$m(\tilde{\chi}^0_1)$ [GeV],Acceptance[%] 
100,1,0.000
125,1,0.000
125,25,0.000
150,1,0.000
150,25,0.000
150,50,0.000
175,1,0.000
175,25,0.000
175,50,0.000
175,75,0.000
200,1,0.000
200,25,0.001
200,50,0.000
200,75,0.000
200,100,0.000
225,1,0.002
225,25,0.002
225,50,0.000
225,75,0.000
225,100,0.000
250,1,0.007
250,25,0.007
250,50,0.006
250,75,0.002
250,100,0.000
250,150,0.000
275,1,0.017
275,25,0.013
275,50,0.010
275,75,0.008
275,100,0.004
300,1,0.023
300,25,0.025
300,50,0.021
300,75,0.014
300,100,0.011
300,125,0.005
300,150,0.001
300,200,0.000
325,1,0.032
325,25,0.025
325,50,0.027
325,100,0.019
350,1,0.038
350,25,0.034
350,50,0.036
350,75,0.031
350,100,0.027
375,1,0.040
375,25,0.040
400,1,0.043
400,25,0.059
400,50,0.041
400,100,0.045
400,150,0.034
425,1,0.047
425,25,0.050
450,1,0.047
450,50,0.058
475,1,0.053
500,1,0.054
500,100,0.067
225,125,0.000
250,125,0.000
275,125,0.000
275,175,0.000
300,175,0.000
325,125,0.013
350,125,0.024
350,150,0.015
350,175,0.011
350,200,0.002
350,225,0.000
375,75,0.043
375,100,0.041
375,125,0.033
375,150,0.025
400,75,0.053
400,125,0.040
400,175,0.029
400,200,0.022
400,225,0.012
425,50,0.052
425,75,0.056
425,100,0.046
425,125,0.040
425,150,0.039
450,100,0.060
450,150,0.056
450,175,0.043
450,200,0.039
450,225,0.030
475,25,0.062
475,75,0.061
475,125,0.051
500,50,0.064
500,150,0.055
500,175,0.052
500,200,0.051
550,1,0.066
550,50,0.061
550,100,0.062
600,1,0.074
600,100,0.077
650,1,0.088
650,50,0.078
700,1,0.075
700,100,0.070

