#: table_doi: 10.17182/hepdata.89413.v1/t145
#: name: Efficiency SR-SF-0J-[260,inf) for C1C1WW grid
#: description: Signal Efficiency for direct chargino-pair production with W-boson mediated decays in SR-SF-0J-[260,inf).
#: data_file: Efficiency_C1C1WW_SR_SF_0j_bini.yaml
#: data_license:   
#: keyword reactions: pp --> CHARGINO1 CHARGINO1 | CHARGINO1 --> W NEUTRALINO1
#: keyword observables: EFF
#: keyword cmenergies: 13000.0
#: keyword phrases: Proton-Proton Scattering | SUSY | Supersymmetry | Electroweak | Chargino | Slepton
#: $\sqrt{s}$ [GeV],13000
#: .,SR-SF-0J-[260,inf)
$m(\tilde{\chi}^{\pm}_1)$ [GeV],$m(\tilde{\chi}^0_1)$ [GeV],Efficiency[%] 
100,1,0.000
125,1,0.000
125,25,0.000
150,1,0.000
150,25,0.000
150,50,0.000
175,1,0.000
175,25,0.000
175,50,0.000
175,75,0.000
200,1,0.000
200,25,0.000
200,50,0.000
200,75,0.000
200,100,0.000
225,1,0.000
225,25,0.000
225,50,0.000
225,75,0.000
225,100,0.000
250,1,0.000
250,25,0.000
250,50,0.000
250,75,0.000
250,100,0.000
250,150,0.000
275,1,0.000
275,25,98.171
275,50,0.000
275,75,0.000
275,100,0.000
300,1,205.853
300,25,98.402
300,50,0.000
300,75,0.000
300,100,0.000
300,125,0.000
300,150,0.000
300,200,0.000
325,1,60.352
325,25,74.539
325,50,169.379
325,100,51.441
350,1,80.542
350,25,65.591
350,50,72.338
350,75,35.935
350,100,21.194
375,1,76.746
375,25,85.331
375,75,63.402
400,1,102.332
400,25,79.091
400,50,82.175
400,100,58.616
400,150,35.467
425,1,72.928
425,25,68.576
450,1,61.864
450,50,81.006
475,1,70.942
500,1,72.226
500,100,71.953
225,125,0.000
250,125,0.000
275,125,0.000
275,175,0.000
300,175,0.000
325,125,0.000
350,125,64.352
350,150,47.258
350,175,0.000
350,200,0.000
350,225,0.000
375,100,78.189
375,125,51.077
375,150,146.527
400,75,61.084
400,125,44.921
400,175,0.000
400,200,17.442
400,225,0.000
425,50,67.343
425,75,69.444
425,100,58.895
425,125,67.410
425,150,64.850
450,100,63.784
450,150,68.087
450,175,82.639
450,200,59.072
450,225,44.928
475,25,72.621
475,75,69.910
475,125,65.899
500,50,70.390
500,150,73.474
500,175,71.429
500,200,75.175
550,1,63.371
550,50,66.468
550,100,66.674
600,1,73.155
600,100,76.574
650,1,67.396
650,50,72.943
700,1,69.114
700,100,68.468

