#: table_doi: 10.17182/hepdata.89413.v1/t76
#: name: Acceptance SR-DF-0J-[120,160) for C1C1WW grid
#: description: Signal Acceptance for direct chargino-pair production with W-boson mediated decays in SR-DF-0J-[120,160).
#: data_file: Acceptance_C1C1WW_SR_DF_0j_incB.yaml
#: data_license:   
#: keyword reactions: pp --> CHARGINO1 CHARGINO1 | CHARGINO1 --> W NEUTRALINO1
#: keyword observables: ACC
#: keyword cmenergies: 13000.0
#: keyword phrases: Proton-Proton Scattering | SUSY | Supersymmetry | Electroweak | Chargino | Slepton
#: $\sqrt{s}$ [GeV],13000
#: .,SR-DF-0J-[120,160)
$m(\tilde{\chi}^{\pm}_1)$ [GeV],$m(\tilde{\chi}^0_1)$ [GeV],Acceptance[%] 
100,1,0.000
125,1,0.000
125,25,0.000
150,1,0.000
150,25,0.001
150,50,0.000
175,1,0.005
175,25,0.004
175,50,0.002
175,75,0.000
200,1,0.000
200,25,0.011
200,50,0.007
200,75,0.003
200,100,0.000
225,1,0.021
225,25,0.020
225,50,0.018
225,75,0.011
225,100,0.003
250,1,0.027
250,25,0.026
250,50,0.024
250,75,0.020
250,100,0.015
250,150,0.000
275,1,0.033
275,25,0.034
275,50,0.034
275,75,0.026
275,100,0.021
300,1,0.041
300,25,0.039
300,50,0.039
300,75,0.034
300,100,0.032
300,125,0.028
300,150,0.019
300,200,0.000
325,1,0.049
325,25,0.046
325,50,0.046
325,100,0.040
350,1,0.048
350,25,0.050
350,50,0.043
350,75,0.048
350,100,0.049
375,1,0.052
375,25,0.050
400,1,0.059
400,25,0.062
400,50,0.059
400,100,0.055
400,150,0.040
425,1,0.057
425,25,0.069
450,1,0.045
450,50,0.061
475,1,0.067
500,1,0.061
500,100,0.064
225,125,0.000
250,125,0.005
275,125,0.015
275,175,0.006
300,175,0.010
325,125,0.035
350,125,0.044
350,150,0.033
350,175,0.030
350,200,0.020
350,225,0.009
375,75,0.055
375,100,0.049
375,125,0.054
375,150,0.043
400,75,0.064
400,125,0.051
400,175,0.037
400,200,0.044
400,225,0.025
425,50,0.055
425,75,0.060
425,100,0.056
425,125,0.046
425,150,0.049
450,100,0.060
450,150,0.053
450,175,0.051
450,200,0.049
450,225,0.046
475,25,0.054
475,75,0.056
475,125,0.061
500,50,0.068
500,150,0.060
500,175,0.066
500,200,0.046
550,1,0.067
550,50,0.071
550,100,0.063
600,1,0.066
600,100,0.066
650,1,0.072
650,50,0.072
700,1,0.074
700,100,0.067

