#: table_doi: 10.17182/hepdata.89413.v1/t78
#: name: Acceptance SR-DF-1J-[120,160) for C1C1WW grid
#: description: Signal Acceptance for direct chargino-pair production with W-boson mediated decays in SR-DF-1J-[120,160).
#: data_file: Acceptance_C1C1WW_SR_DF_1j_incB.yaml
#: data_license:   
#: keyword reactions: pp --> CHARGINO1 CHARGINO1 | CHARGINO1 --> W NEUTRALINO1
#: keyword observables: ACC
#: keyword cmenergies: 13000.0
#: keyword phrases: Proton-Proton Scattering | SUSY | Supersymmetry | Electroweak | Chargino | Slepton
#: $\sqrt{s}$ [GeV],13000
#: .,SR-DF-1J-[120,160)
$m(\tilde{\chi}^{\pm}_1)$ [GeV],$m(\tilde{\chi}^0_1)$ [GeV],Acceptance[%] 
100,1,0.000
125,1,0.000
125,25,0.000
150,1,0.000
150,25,0.000
150,50,0.000
175,1,0.002
175,25,0.002
175,50,0.001
175,75,0.000
200,1,0.000
200,25,0.005
200,50,0.003
200,75,0.001
200,100,0.000
225,1,0.010
225,25,0.010
225,50,0.007
225,75,0.005
225,100,0.003
250,1,0.013
250,25,0.014
250,50,0.013
250,75,0.011
250,100,0.008
250,150,0.001
275,1,0.020
275,25,0.020
275,50,0.016
275,75,0.016
275,100,0.011
300,1,0.022
300,25,0.018
300,50,0.021
300,75,0.018
300,100,0.017
300,125,0.015
300,150,0.011
300,200,0.000
325,1,0.024
325,25,0.022
325,50,0.029
325,100,0.024
350,1,0.030
350,25,0.028
350,50,0.026
350,75,0.026
350,100,0.026
375,1,0.034
375,25,0.029
400,1,0.040
400,25,0.038
400,50,0.027
400,100,0.029
400,150,0.026
425,1,0.034
425,25,0.034
450,1,0.035
450,50,0.044
475,1,0.033
500,1,0.042
500,100,0.034
225,125,0.000
250,125,0.004
275,125,0.009
275,175,0.004
300,175,0.004
325,125,0.017
350,125,0.018
350,150,0.020
350,175,0.018
350,200,0.012
350,225,0.007
375,75,0.023
375,100,0.028
375,125,0.030
375,150,0.021
400,75,0.034
400,125,0.034
400,175,0.016
400,200,0.020
400,225,0.022
425,50,0.024
425,75,0.032
425,100,0.033
425,125,0.030
425,150,0.035
450,100,0.033
450,150,0.041
450,175,0.032
450,200,0.031
450,225,0.030
475,25,0.044
475,75,0.039
475,125,0.040
500,50,0.037
500,150,0.029
500,175,0.027
500,200,0.032
550,1,0.048
550,50,0.036
550,100,0.041
600,1,0.044
600,100,0.048
650,1,0.042
650,50,0.045
700,1,0.045
700,100,0.048

