#: table_doi: 10.17182/hepdata.89413.v1/t102
#: name: Acceptance SR-DF-1J-[110,120) for C1C1WW grid
#: description: Signal Acceptance for direct chargino-pair production with W-boson mediated decays in SR-DF-1J-[110,120).
#: data_file: Acceptance_C1C1WW_SR_DF_1j_binc.yaml
#: data_license:   
#: keyword reactions: pp --> CHARGINO1 CHARGINO1 | CHARGINO1 --> W NEUTRALINO1
#: keyword observables: ACC
#: keyword cmenergies: 13000.0
#: keyword phrases: Proton-Proton Scattering | SUSY | Supersymmetry | Electroweak | Chargino | Slepton
#: $\sqrt{s}$ [GeV],13000
#: .,SR-DF-1J-[110,120)
$m(\tilde{\chi}^{\pm}_1)$ [GeV],$m(\tilde{\chi}^0_1)$ [GeV],Acceptance[%] 
100,1,0.000
125,1,0.000
125,25,0.000
150,1,0.001
150,25,0.001
150,50,0.000
175,1,0.001
175,25,0.001
175,50,0.000
175,75,0.000
200,1,0.000
200,25,0.001
200,50,0.002
200,75,0.001
200,100,0.000
225,1,0.003
225,25,0.004
225,50,0.002
225,75,0.002
225,100,0.002
250,1,0.002
250,25,0.002
250,50,0.004
250,75,0.004
250,100,0.003
250,150,0.000
275,1,0.004
275,25,0.003
275,50,0.003
275,75,0.005
275,100,0.004
300,1,0.005
300,25,0.004
300,50,0.004
300,75,0.005
300,100,0.004
300,125,0.005
300,150,0.003
300,200,0.000
325,1,0.005
325,25,0.005
325,50,0.005
325,100,0.005
350,1,0.005
350,25,0.007
350,50,0.004
350,75,0.005
350,100,0.008
375,1,0.007
375,25,0.010
400,1,0.009
400,25,0.005
400,50,0.007
400,100,0.004
400,150,0.008
425,1,0.013
425,25,0.010
450,1,0.013
450,50,0.010
475,1,0.010
500,1,0.011
500,100,0.011
225,125,0.001
250,125,0.001
275,125,0.002
275,175,0.001
300,175,0.002
325,125,0.006
350,125,0.006
350,150,0.006
350,175,0.004
350,200,0.003
350,225,0.002
375,75,0.006
375,100,0.010
375,125,0.007
375,150,0.006
400,75,0.007
400,125,0.007
400,175,0.006
400,200,0.006
400,225,0.006
425,50,0.007
425,75,0.008
425,100,0.011
425,125,0.005
425,150,0.008
450,100,0.011
450,150,0.008
450,175,0.006
450,200,0.005
450,225,0.007
475,25,0.012
475,75,0.012
475,125,0.010
500,50,0.007
500,150,0.010
500,175,0.004
500,200,0.008
550,1,0.008
550,50,0.009
550,100,0.010
600,1,0.011
600,100,0.007
650,1,0.012
650,50,0.011
700,1,0.009
700,100,0.012

