#: table_doi: 10.17182/hepdata.89413.v1/t50
#: name: Acceptance SR-SF-1J-[100,inf) for C1C1WW grid
#: description: Signal Acceptance for direct chargino-pair production with W-boson mediated decays in SR-SF-1J-[100,inf).
#: data_file: Acceptance_C1C1WW_SR_SF_1j_inc100.yaml
#: data_license:   
#: keyword reactions: pp --> CHARGINO1 CHARGINO1 | CHARGINO1 --> W NEUTRALINO1
#: keyword observables: ACC
#: keyword cmenergies: 13000.0
#: keyword phrases: Proton-Proton Scattering | SUSY | Supersymmetry | Electroweak | Chargino | Slepton
#: $\sqrt{s}$ [GeV],13000
#: .,SR-SF-1J-[100,inf)
$m(\tilde{\chi}^{\pm}_1)$ [GeV],$m(\tilde{\chi}^0_1)$ [GeV],Acceptance[%] 
100,1,0.000
125,1,0.000
125,25,0.000
150,1,0.002
150,25,0.001
150,50,0.000
175,1,0.005
175,25,0.003
175,50,0.002
175,75,0.000
200,1,0.000
200,25,0.008
200,50,0.007
200,75,0.003
200,100,0.000
225,1,0.016
225,25,0.015
225,50,0.014
225,75,0.009
225,100,0.004
250,1,0.025
250,25,0.026
250,50,0.021
250,75,0.019
250,100,0.012
250,150,0.002
275,1,0.042
275,25,0.041
275,50,0.031
275,75,0.034
275,100,0.023
300,1,0.052
300,25,0.047
300,50,0.040
300,75,0.041
300,100,0.037
300,125,0.025
300,150,0.014
300,200,0.002
325,1,0.062
325,25,0.061
325,50,0.064
325,100,0.049
350,1,0.078
350,25,0.094
350,50,0.082
350,75,0.081
350,100,0.066
375,1,0.105
375,25,0.096
400,1,0.101
400,25,0.121
400,50,0.107
400,100,0.115
400,150,0.076
425,1,0.124
425,25,0.144
450,1,0.156
450,50,0.172
475,1,0.190
500,1,0.169
500,100,0.180
225,125,0.001
250,125,0.005
275,125,0.014
275,175,0.006
300,175,0.010
325,125,0.034
350,125,0.054
350,150,0.038
350,175,0.036
350,200,0.022
350,225,0.011
375,75,0.087
375,100,0.087
375,125,0.083
375,150,0.059
400,75,0.105
400,125,0.084
400,175,0.073
400,200,0.052
400,225,0.039
425,50,0.127
425,75,0.124
425,100,0.125
425,125,0.107
425,150,0.100
450,100,0.142
450,150,0.102
450,175,0.102
450,200,0.087
450,225,0.074
475,25,0.172
475,75,0.173
475,125,0.139
500,50,0.201
500,150,0.158
500,175,0.153
500,200,0.126
550,1,0.229
550,50,0.224
550,100,0.226
600,1,0.237
600,100,0.247
650,1,0.249
650,50,0.286
700,1,0.300
700,100,0.294

