#: table_doi: 10.17182/hepdata.89413.v1/t103
#: name: Efficiency SR-DF-1J-[110,120) for C1C1WW grid
#: description: Signal Efficiency for direct chargino-pair production with W-boson mediated decays in SR-DF-1J-[110,120).
#: data_file: Efficiency_C1C1WW_SR_DF_1j_binc.yaml
#: data_license:   
#: keyword reactions: pp --> CHARGINO1 CHARGINO1 | CHARGINO1 --> W NEUTRALINO1
#: keyword observables: EFF
#: keyword cmenergies: 13000.0
#: keyword phrases: Proton-Proton Scattering | SUSY | Supersymmetry | Electroweak | Chargino | Slepton
#: $\sqrt{s}$ [GeV],13000
#: .,SR-DF-1J-[110,120)
$m(\tilde{\chi}^{\pm}_1)$ [GeV],$m(\tilde{\chi}^0_1)$ [GeV],Efficiency[%] 
100,1,0.000
125,1,345.444
125,25,0.000
150,1,211.703
150,25,144.250
150,50,43.475
175,1,171.725
175,25,387.948
175,50,410.216
175,75,0.000
200,1,0.000
200,25,274.558
200,50,162.256
200,75,202.120
200,100,76.728
225,1,159.382
225,25,120.163
225,50,226.480
225,75,194.558
225,100,161.846
250,1,260.751
250,25,187.058
250,50,165.624
250,75,140.684
250,100,113.140
250,150,92.460
275,1,182.817
275,25,240.462
275,50,207.367
275,75,111.871
275,100,176.175
300,1,193.834
300,25,203.447
300,50,130.683
300,75,126.400
300,100,135.963
300,125,132.111
300,150,158.933
300,200,322.287
325,1,172.684
325,25,125.338
325,50,158.275
325,100,181.044
350,1,132.121
350,25,138.146
350,50,117.279
350,75,207.945
350,100,119.515
375,1,196.263
375,25,102.662
375,75,133.510
400,1,112.591
400,25,237.744
400,50,100.890
400,100,142.227
400,150,104.089
425,1,78.191
425,25,140.345
450,1,110.701
450,50,58.293
475,1,115.382
500,1,141.773
500,100,120.538
225,125,96.500
250,125,184.625
275,125,228.653
275,175,74.491
300,175,158.455
325,125,144.498
350,125,156.358
350,150,118.211
350,175,156.534
350,200,121.549
350,225,253.522
375,100,105.292
375,125,105.984
375,150,132.572
400,75,211.414
400,125,121.816
400,175,132.527
400,200,134.020
400,225,119.982
425,50,159.766
425,75,180.308
425,100,108.788
425,125,252.297
425,150,108.248
450,100,87.470
450,150,198.659
450,175,166.804
450,200,174.097
450,225,138.832
475,25,102.114
475,75,71.985
475,125,79.669
500,50,110.109
500,150,97.725
500,175,279.551
500,200,108.333
550,1,147.767
550,50,91.470
550,100,98.746
600,1,62.993
600,100,164.249
650,1,70.653
650,50,96.433
700,1,75.782
700,100,88.780

