#: table_doi: 10.17182/hepdata.89413.v1/t148
#: name: Acceptance SR-DF-0J-[260,inf) for C1C1WW grid
#: description: Signal Acceptance for direct chargino-pair production with W-boson mediated decays in SR-DF-0J-[260,inf).
#: data_file: Acceptance_C1C1WW_SR_DF_0j_bini.yaml
#: data_license:   
#: keyword reactions: pp --> CHARGINO1 CHARGINO1 | CHARGINO1 --> W NEUTRALINO1
#: keyword observables: ACC
#: keyword cmenergies: 13000.0
#: keyword phrases: Proton-Proton Scattering | SUSY | Supersymmetry | Electroweak | Chargino | Slepton
#: $\sqrt{s}$ [GeV],13000
#: .,SR-DF-0J-[260,inf)
$m(\tilde{\chi}^{\pm}_1)$ [GeV],$m(\tilde{\chi}^0_1)$ [GeV],Acceptance[%] 
100,1,0.000
125,1,0.000
125,25,0.000
150,1,0.000
150,25,0.000
150,50,0.000
175,1,0.000
175,25,0.000
175,50,0.000
175,75,0.000
200,1,0.000
200,25,0.000
200,50,0.000
200,75,0.000
200,100,0.000
225,1,0.000
225,25,0.000
225,50,0.000
225,75,0.000
225,100,0.000
250,1,0.000
250,25,0.000
250,50,0.000
250,75,0.000
250,100,0.000
250,150,0.000
275,1,0.000
275,25,0.000
275,50,0.000
275,75,0.000
275,100,0.000
300,1,0.001
300,25,0.000
300,50,0.000
300,75,0.000
300,100,0.000
300,125,0.000
300,150,0.000
300,200,0.000
325,1,0.003
325,25,0.003
325,50,0.001
325,100,0.000
350,1,0.007
350,25,0.007
350,50,0.003
350,75,0.004
350,100,0.002
375,1,0.014
375,25,0.014
400,1,0.021
400,25,0.016
400,50,0.022
400,100,0.010
400,150,0.004
425,1,0.031
425,25,0.029
450,1,0.037
450,50,0.039
475,1,0.048
500,1,0.058
500,100,0.049
225,125,0.000
250,125,0.000
275,125,0.000
275,175,0.000
300,175,0.000
325,125,0.000
350,125,0.001
350,150,0.000
350,175,0.000
350,200,0.000
350,225,0.000
375,75,0.008
375,100,0.006
375,125,0.002
375,150,0.001
400,75,0.011
400,125,0.006
400,175,0.003
400,200,0.001
400,225,0.000
425,50,0.022
425,75,0.026
425,100,0.017
425,125,0.015
425,150,0.009
450,100,0.033
450,150,0.020
450,175,0.010
450,200,0.005
450,225,0.006
475,25,0.042
475,75,0.042
475,125,0.033
500,50,0.051
500,150,0.037
500,175,0.030
500,200,0.018
550,1,0.099
550,50,0.079
550,100,0.063
600,1,0.107
600,100,0.106
650,1,0.141
650,50,0.133
700,1,0.154
700,100,0.156

