#: table_doi: 10.17182/hepdata.89413.v1/t79
#: name: Efficiency SR-DF-1J-[120,160) for C1C1WW grid
#: description: Signal Efficiency for direct chargino-pair production with W-boson mediated decays in SR-DF-1J-[120,160).
#: data_file: Efficiency_C1C1WW_SR_DF_1j_incB.yaml
#: data_license:   
#: keyword reactions: pp --> CHARGINO1 CHARGINO1 | CHARGINO1 --> W NEUTRALINO1
#: keyword observables: EFF
#: keyword cmenergies: 13000.0
#: keyword phrases: Proton-Proton Scattering | SUSY | Supersymmetry | Electroweak | Chargino | Slepton
#: $\sqrt{s}$ [GeV],13000
#: .,SR-DF-1J-[120,160)
$m(\tilde{\chi}^{\pm}_1)$ [GeV],$m(\tilde{\chi}^0_1)$ [GeV],Efficiency[%] 
100,1,0.000
125,1,0.000
125,25,0.000
150,1,321.439
150,25,425.798
150,50,0.000
175,1,173.499
175,25,121.051
175,50,94.390
175,75,0.000
200,1,0.000
200,25,146.226
200,50,165.422
200,75,197.468
200,100,115.592
225,1,145.418
225,25,125.183
225,50,171.474
225,75,125.618
225,100,152.158
250,1,127.973
250,25,139.819
250,50,157.454
250,75,144.250
250,100,121.046
250,150,61.466
275,1,111.256
275,25,119.129
275,50,137.725
275,75,98.416
275,100,149.097
300,1,128.309
300,25,112.494
300,50,129.546
300,75,135.769
300,100,131.278
300,125,130.235
300,150,129.695
300,200,175.731
325,1,104.922
325,25,133.059
325,50,99.010
325,100,124.740
350,1,97.841
350,25,121.229
350,50,94.788
350,75,101.825
350,100,132.963
375,1,111.845
375,25,119.689
375,75,150.093
400,1,123.016
400,25,98.425
400,50,161.040
400,100,112.523
400,150,130.094
425,1,118.807
425,25,128.847
450,1,93.661
450,50,92.221
475,1,108.572
500,1,106.057
500,100,125.951
225,125,117.629
250,125,140.512
275,125,120.336
275,175,6.906
300,175,139.958
325,125,125.210
350,125,150.168
350,150,111.865
350,175,110.437
350,200,117.712
350,225,127.324
375,100,124.562
375,125,128.230
375,150,126.259
400,75,94.276
400,125,103.261
400,175,166.943
400,200,129.992
400,225,113.815
425,50,153.553
425,75,143.468
425,100,132.799
425,125,142.915
425,150,115.551
450,100,132.742
450,150,85.441
450,175,125.126
450,200,107.933
450,225,120.429
475,25,78.706
475,75,98.901
475,125,103.015
500,50,112.404
500,150,122.358
500,175,165.404
500,200,115.664
550,1,94.484
550,50,121.902
550,100,97.465
600,1,95.966
600,100,96.317
650,1,96.499
650,50,97.124
700,1,90.156
700,100,97.173

