#: table_doi: 10.17182/hepdata.89413.v1/t56
#: name: Acceptance SR-SF-0J-[160,inf) for C1C1WW grid
#: description: Signal Acceptance for direct chargino-pair production with W-boson mediated decays in SR-SF-0J-[160,inf).
#: data_file: Acceptance_C1C1WW_SR_SF_0j_inc160.yaml
#: data_license:   
#: keyword reactions: pp --> CHARGINO1 CHARGINO1 | CHARGINO1 --> W NEUTRALINO1
#: keyword observables: ACC
#: keyword cmenergies: 13000.0
#: keyword phrases: Proton-Proton Scattering | SUSY | Supersymmetry | Electroweak | Chargino | Slepton
#: $\sqrt{s}$ [GeV],13000
#: .,SR-SF-0J-[160,inf)
$m(\tilde{\chi}^{\pm}_1)$ [GeV],$m(\tilde{\chi}^0_1)$ [GeV],Acceptance[%] 
100,1,0.000
125,1,0.000
125,25,0.000
150,1,0.000
150,25,0.000
150,50,0.000
175,1,0.000
175,25,0.000
175,50,0.000
175,75,0.000
200,1,0.000
200,25,0.001
200,50,0.000
200,75,0.000
200,100,0.000
225,1,0.006
225,25,0.005
225,50,0.004
225,75,0.001
225,100,0.000
250,1,0.014
250,25,0.011
250,50,0.010
250,75,0.004
250,100,0.001
250,150,0.000
275,1,0.025
275,25,0.023
275,50,0.019
275,75,0.015
275,100,0.007
300,1,0.038
300,25,0.043
300,50,0.035
300,75,0.025
300,100,0.019
300,125,0.009
300,150,0.003
300,200,0.000
325,1,0.057
325,25,0.054
325,50,0.047
325,100,0.029
350,1,0.076
350,25,0.071
350,50,0.065
350,75,0.065
350,100,0.043
375,1,0.086
375,25,0.091
400,1,0.108
400,25,0.105
400,50,0.117
400,100,0.093
400,150,0.065
425,1,0.117
425,25,0.126
450,1,0.154
450,50,0.145
475,1,0.158
500,1,0.168
500,100,0.182
225,125,0.000
250,125,0.000
275,125,0.003
275,175,0.001
300,175,0.001
325,125,0.021
350,125,0.043
350,150,0.029
350,175,0.013
350,200,0.008
350,225,0.001
375,75,0.079
375,100,0.067
375,125,0.063
375,150,0.043
400,75,0.101
400,125,0.068
400,175,0.045
400,200,0.030
400,225,0.015
425,50,0.116
425,75,0.116
425,100,0.109
425,125,0.089
425,150,0.092
450,100,0.135
450,150,0.101
450,175,0.080
450,200,0.076
450,225,0.064
475,25,0.177
475,75,0.162
475,125,0.127
500,50,0.188
500,150,0.162
500,175,0.135
500,200,0.116
550,1,0.209
550,50,0.218
550,100,0.207
600,1,0.267
600,100,0.230
650,1,0.295
650,50,0.282
700,1,0.313
700,100,0.316

