#: table_doi: 10.17182/hepdata.89413.v1/t83
#: name: Efficiency SR-SF-1J-[100,105) for C1C1WW grid
#: description: Signal Efficiency for direct chargino-pair production with W-boson mediated decays in SR-SF-1J-[100,105).
#: data_file: Efficiency_C1C1WW_SR_SF_1j_bina.yaml
#: data_license:   
#: keyword reactions: pp --> CHARGINO1 CHARGINO1 | CHARGINO1 --> W NEUTRALINO1
#: keyword observables: EFF
#: keyword cmenergies: 13000.0
#: keyword phrases: Proton-Proton Scattering | SUSY | Supersymmetry | Electroweak | Chargino | Slepton
#: $\sqrt{s}$ [GeV],13000
#: .,SR-SF-1J-[100,105)
$m(\tilde{\chi}^{\pm}_1)$ [GeV],$m(\tilde{\chi}^0_1)$ [GeV],Efficiency[%] 
100,1,0.000
125,1,264.244
125,25,0.000
150,1,139.589
150,25,179.871
150,50,185.290
175,1,124.096
175,25,505.483
175,50,901.322
175,75,0.000
200,1,0.000
200,25,249.455
200,50,132.280
200,75,497.350
200,100,339.546
225,1,151.100
225,25,226.767
225,50,233.533
225,75,173.222
225,100,198.103
250,1,116.982
250,25,138.887
250,50,184.857
250,75,289.699
250,100,116.437
250,150,216.231
275,1,176.442
275,25,112.605
275,50,171.952
275,75,132.906
275,100,290.794
300,1,120.265
300,25,123.880
300,50,141.456
300,75,116.722
300,100,100.227
300,125,296.991
300,150,357.872
300,200,66.487
325,1,171.923
325,25,97.053
325,50,122.836
325,100,129.413
350,1,87.159
350,25,155.544
350,50,150.595
350,75,66.444
350,100,120.432
375,1,130.725
375,25,112.948
375,75,133.862
400,1,128.523
400,25,157.756
400,50,287.257
400,100,139.505
400,150,81.366
425,1,84.725
425,25,68.324
450,1,283.121
450,50,94.583
475,1,352.910
500,1,44.138
500,100,133.163
225,125,81.544
250,125,159.885
275,125,147.352
275,175,33.588
300,175,210.243
325,125,126.788
350,125,163.137
350,150,198.102
350,175,224.086
350,200,1379.260
350,225,141.586
375,100,226.812
375,125,174.399
375,150,166.446
400,75,97.297
400,125,62.374
400,175,200.269
400,200,125.571
400,225,149.372
425,50,214.646
425,75,110.362
425,100,273.428
425,125,244.113
425,150,90.680
450,100,266.726
450,150,213.640
450,175,43.499
450,200,125.126
450,225,120.684
475,25,56.200
475,75,96.201
475,125,138.495
500,50,182.323
500,150,96.666
500,175,155.930
500,200,105.726
550,1,51.156
550,50,119.673
550,100,45.318
600,1,153.218
600,100,97.267
650,1,121.877
650,50,175.810
700,1,131.744
700,100,120.328

