#: table_doi: 10.17182/hepdata.89413.v1/t77
#: name: Efficiency SR-DF-0J-[120,160) for C1C1WW grid
#: description: Signal Efficiency for direct chargino-pair production with W-boson mediated decays in SR-DF-0J-[120,160).
#: data_file: Efficiency_C1C1WW_SR_DF_0j_incB.yaml
#: data_license:   
#: keyword reactions: pp --> CHARGINO1 CHARGINO1 | CHARGINO1 --> W NEUTRALINO1
#: keyword observables: EFF
#: keyword cmenergies: 13000.0
#: keyword phrases: Proton-Proton Scattering | SUSY | Supersymmetry | Electroweak | Chargino | Slepton
#: $\sqrt{s}$ [GeV],13000
#: .,SR-DF-0J-[120,160)
$m(\tilde{\chi}^{\pm}_1)$ [GeV],$m(\tilde{\chi}^0_1)$ [GeV],Efficiency[%] 
100,1,0.000
125,1,0.000
125,25,0.000
150,1,321.213
150,25,167.915
150,50,0.000
175,1,113.056
175,25,150.513
175,50,162.159
175,75,221.739
200,1,0.000
200,25,124.869
200,50,157.091
200,75,161.839
200,100,191.999
225,1,129.407
225,25,112.802
225,50,113.949
225,75,138.666
225,100,171.715
250,1,124.642
250,25,113.896
250,50,124.716
250,75,135.064
250,100,113.469
250,150,787.183
275,1,116.833
275,25,115.567
275,50,114.854
275,75,119.572
275,100,145.231
300,1,105.809
300,25,107.798
300,50,107.953
300,75,105.341
300,100,102.298
300,125,124.330
300,150,110.206
300,200,304.034
325,1,98.398
325,25,104.032
325,50,113.084
325,100,119.112
350,1,102.733
350,25,93.594
350,50,126.865
350,75,90.398
350,100,107.200
375,1,102.234
375,25,102.866
375,75,103.018
400,1,104.059
400,25,100.494
400,50,91.385
400,100,95.916
400,150,129.308
425,1,121.767
425,25,101.950
450,1,116.095
450,50,86.753
475,1,97.090
500,1,101.594
500,100,93.886
225,125,0.000
250,125,142.941
275,125,132.035
275,175,8.435
300,175,102.026
325,125,109.112
350,125,107.613
350,150,119.391
350,175,101.801
350,200,109.798
350,225,131.166
375,100,118.540
375,125,100.480
375,150,113.138
400,75,97.897
400,125,124.688
400,175,112.597
400,200,102.399
400,225,120.115
425,50,103.869
425,75,94.444
425,100,120.471
425,125,114.071
425,150,95.231
450,100,98.758
450,150,107.948
450,175,104.238
450,200,96.402
450,225,97.636
475,25,104.117
475,75,116.184
475,125,110.251
500,50,97.938
500,150,98.280
500,175,83.471
500,200,126.622
550,1,89.124
550,50,86.137
550,100,95.924
600,1,92.869
600,100,91.754
650,1,77.719
650,50,92.302
700,1,69.328
700,100,92.189

