#: table_doi: 10.17182/hepdata.89413.v1/t81
#: name: Efficiency SR-SF-0J-[100,105) for C1C1WW grid
#: description: Signal Efficiency for direct chargino-pair production with W-boson mediated decays in SR-SF-0J-[100,105).
#: data_file: Efficiency_C1C1WW_SR_SF_0j_bina.yaml
#: data_license:   
#: keyword reactions: pp --> CHARGINO1 CHARGINO1 | CHARGINO1 --> W NEUTRALINO1
#: keyword observables: EFF
#: keyword cmenergies: 13000.0
#: keyword phrases: Proton-Proton Scattering | SUSY | Supersymmetry | Electroweak | Chargino | Slepton
#: $\sqrt{s}$ [GeV],13000
#: .,SR-SF-0J-[100,105)
$m(\tilde{\chi}^{\pm}_1)$ [GeV],$m(\tilde{\chi}^0_1)$ [GeV],Efficiency[%] 
100,1,0.000
125,1,247.800
125,25,204.197
150,1,210.132
150,25,96.381
150,50,179.075
175,1,105.220
175,25,116.675
175,50,264.969
175,75,189.547
200,1,0.000
200,25,118.170
200,50,140.571
200,75,163.588
200,100,264.062
225,1,140.915
225,25,147.564
225,50,110.098
225,75,189.226
225,100,240.533
250,1,91.575
250,25,112.579
250,50,96.896
250,75,133.257
250,100,147.334
250,150,222.813
275,1,126.609
275,25,136.949
275,50,159.985
275,75,175.838
275,100,160.303
300,1,80.955
300,25,158.201
300,50,136.336
300,75,199.016
300,100,201.876
300,125,151.090
300,150,313.159
300,200,215.782
325,1,132.837
325,25,147.486
325,50,161.466
325,100,180.882
350,1,98.995
350,25,110.595
350,50,134.307
350,75,109.595
350,100,95.610
375,1,173.886
375,25,115.138
375,75,118.493
400,1,122.780
400,25,147.815
400,50,103.418
400,100,127.883
400,150,117.074
425,1,109.860
425,25,157.779
450,1,75.017
450,50,242.668
475,1,136.237
500,1,108.821
500,100,130.496
225,125,120.422
250,125,264.346
275,125,130.795
275,175,59.911
300,175,149.941
325,125,88.846
350,125,230.454
350,150,332.328
350,175,208.963
350,200,173.143
350,225,279.195
375,100,106.767
375,125,123.741
375,150,139.760
400,75,116.803
400,125,212.147
400,175,80.261
400,200,173.932
400,225,78.207
425,50,109.121
425,75,125.877
425,100,119.677
425,125,176.445
425,150,113.636
450,100,141.573
450,150,139.447
450,175,141.497
450,200,217.521
450,225,84.594
475,25,137.320
475,75,80.838
475,125,164.630
500,50,102.822
500,150,59.648
500,175,46.556
500,200,84.327
550,1,154.901
550,50,107.881
550,100,203.698
600,1,145.033
600,100,109.000
650,1,125.940
650,50,83.075
700,1,108.986
700,100,140.896

