#: table_doi: 10.17182/hepdata.89413.v1/t112
#: name: Acceptance SR-SF-0J-[140,160) for C1C1WW grid
#: description: Signal Acceptance for direct chargino-pair production with W-boson mediated decays in SR-SF-0J-[140,160).
#: data_file: Acceptance_C1C1WW_SR_SF_0j_bine.yaml
#: data_license:   
#: keyword reactions: pp --> CHARGINO1 CHARGINO1 | CHARGINO1 --> W NEUTRALINO1
#: keyword observables: ACC
#: keyword cmenergies: 13000.0
#: keyword phrases: Proton-Proton Scattering | SUSY | Supersymmetry | Electroweak | Chargino | Slepton
#: $\sqrt{s}$ [GeV],13000
#: .,SR-SF-0J-[140,160)
$m(\tilde{\chi}^{\pm}_1)$ [GeV],$m(\tilde{\chi}^0_1)$ [GeV],Acceptance[%] 
100,1,0.000
125,1,0.000
125,25,0.000
150,1,0.000
150,25,0.000
150,50,0.000
175,1,0.001
175,25,0.001
175,50,0.000
175,75,0.000
200,1,0.000
200,25,0.004
200,50,0.001
200,75,0.000
200,100,0.000
225,1,0.008
225,25,0.007
225,50,0.006
225,75,0.002
225,100,0.001
250,1,0.012
250,25,0.010
250,50,0.010
250,75,0.007
250,100,0.003
250,150,0.000
275,1,0.015
275,25,0.015
275,50,0.014
275,75,0.010
275,100,0.007
300,1,0.017
300,25,0.019
300,50,0.014
300,75,0.012
300,100,0.012
300,125,0.009
300,150,0.005
300,200,0.000
325,1,0.017
325,25,0.021
325,50,0.017
325,100,0.015
350,1,0.028
350,25,0.024
350,50,0.020
350,75,0.019
350,100,0.020
375,1,0.027
375,25,0.024
400,1,0.022
400,25,0.033
400,50,0.024
400,100,0.029
400,150,0.020
425,1,0.027
425,25,0.034
450,1,0.031
450,50,0.031
475,1,0.027
500,1,0.034
500,100,0.026
225,125,0.000
250,125,0.001
275,125,0.005
275,175,0.002
300,175,0.001
325,125,0.012
350,125,0.018
350,150,0.015
350,175,0.013
350,200,0.003
350,225,0.002
375,75,0.015
375,100,0.021
375,125,0.017
375,150,0.016
400,75,0.026
400,125,0.022
400,175,0.012
400,200,0.015
400,225,0.012
425,50,0.027
425,75,0.026
425,100,0.031
425,125,0.021
425,150,0.019
450,100,0.027
450,150,0.028
450,175,0.022
450,200,0.028
450,225,0.016
475,25,0.028
475,75,0.030
475,125,0.027
500,50,0.032
500,150,0.026
500,175,0.022
500,200,0.027
550,1,0.028
550,50,0.038
550,100,0.036
600,1,0.032
600,100,0.036
650,1,0.028
650,50,0.031
700,1,0.040
700,100,0.035

