#: table_doi: 10.17182/hepdata.89413.v1/t91
#: name: Efficiency SR-SF-1J-[105,110) for C1C1WW grid
#: description: Signal Efficiency for direct chargino-pair production with W-boson mediated decays in SR-SF-1J-[105,110).
#: data_file: Efficiency_C1C1WW_SR_SF_1j_binb.yaml
#: data_license:   
#: keyword reactions: pp --> CHARGINO1 CHARGINO1 | CHARGINO1 --> W NEUTRALINO1
#: keyword observables: EFF
#: keyword cmenergies: 13000.0
#: keyword phrases: Proton-Proton Scattering | SUSY | Supersymmetry | Electroweak | Chargino | Slepton
#: $\sqrt{s}$ [GeV],13000
#: .,SR-SF-1J-[105,110)
$m(\tilde{\chi}^{\pm}_1)$ [GeV],$m(\tilde{\chi}^0_1)$ [GeV],Efficiency[%] 
100,1,0.000
125,1,0.000
125,25,0.000
150,1,149.289
150,25,306.153
150,50,0.000
175,1,139.440
175,25,89.894
175,50,159.708
175,75,0.000
200,1,0.000
200,25,144.539
200,50,254.377
200,75,91.446
200,100,0.000
225,1,186.380
225,25,286.998
225,50,123.595
225,75,146.181
225,100,236.211
250,1,159.250
250,25,168.420
250,50,116.889
250,75,192.756
250,100,178.183
250,150,76.097
275,1,166.750
275,25,198.621
275,50,125.057
275,75,229.253
275,100,164.608
300,1,102.583
300,25,108.662
300,50,80.436
300,75,89.822
300,100,97.891
300,125,173.749
300,150,83.437
300,200,130.402
325,1,118.547
325,25,126.415
325,50,62.018
325,100,194.535
350,1,163.947
350,25,51.093
350,50,80.361
350,75,149.929
350,100,159.424
375,1,120.892
375,25,155.671
375,75,72.442
400,1,54.033
400,25,83.686
400,50,136.280
400,100,48.684
400,150,221.554
425,1,106.383
425,25,113.572
450,1,392.326
450,50,98.423
475,1,77.162
500,1,97.086
500,100,118.941
225,125,587.668
250,125,166.635
275,125,222.991
275,175,91.072
300,175,121.062
325,125,173.149
350,125,85.087
350,150,179.681
350,175,294.512
350,200,226.069
350,225,181.290
375,100,109.945
375,125,92.071
375,150,109.600
400,75,143.968
400,125,86.794
400,175,146.321
400,200,220.797
400,225,57.921
425,50,70.862
425,75,139.607
425,100,68.020
425,125,239.508
425,150,72.780
450,100,119.619
450,150,165.446
450,175,181.982
450,200,121.006
450,225,196.171
475,25,139.868
475,75,246.885
475,125,97.903
500,50,146.176
500,150,234.429
500,175,75.043
500,200,148.588
550,1,95.408
550,50,152.722
550,100,66.768
600,1,85.185
600,100,89.598
650,1,89.299
650,50,52.394
700,1,81.125
700,100,151.667

