#: table_doi: 10.17182/hepdata.89413.v1/t97
#: name: Efficiency SR-SF-0J-[110,120) for C1C1WW grid
#: description: Signal Efficiency for direct chargino-pair production with W-boson mediated decays in SR-SF-0J-[110,120).
#: data_file: Efficiency_C1C1WW_SR_SF_0j_binc.yaml
#: data_license:   
#: keyword reactions: pp --> CHARGINO1 CHARGINO1 | CHARGINO1 --> W NEUTRALINO1
#: keyword observables: EFF
#: keyword cmenergies: 13000.0
#: keyword phrases: Proton-Proton Scattering | SUSY | Supersymmetry | Electroweak | Chargino | Slepton
#: $\sqrt{s}$ [GeV],13000
#: .,SR-SF-0J-[110,120)
$m(\tilde{\chi}^{\pm}_1)$ [GeV],$m(\tilde{\chi}^0_1)$ [GeV],Efficiency[%] 
100,1,0.000
125,1,429.923
125,25,0.000
150,1,214.544
150,25,165.457
150,50,139.268
175,1,150.302
175,25,125.347
175,50,136.878
175,75,30.052
200,1,0.000
200,25,135.678
200,50,247.520
200,75,181.729
200,100,481.735
225,1,202.003
225,25,175.054
225,50,147.110
225,75,226.516
225,100,167.242
250,1,157.815
250,25,136.615
250,50,182.000
250,75,131.326
250,100,220.890
250,150,161.786
275,1,122.583
275,25,196.755
275,50,168.008
275,75,159.687
275,100,152.232
300,1,181.103
300,25,154.907
300,50,162.711
300,75,152.067
300,100,151.474
300,125,185.484
300,150,158.384
300,200,233.291
325,1,163.442
325,25,158.076
325,50,165.394
325,100,153.317
350,1,192.208
350,25,213.209
350,50,125.181
350,75,181.414
350,100,196.530
375,1,137.992
375,25,126.914
375,75,111.450
400,1,191.906
400,25,142.044
400,50,137.642
400,100,160.139
400,150,94.319
425,1,124.859
425,25,168.337
450,1,152.038
450,50,123.059
475,1,150.192
500,1,103.927
500,100,104.164
225,125,250.994
250,125,182.932
275,125,178.703
275,175,91.445
300,175,221.306
325,125,222.022
350,125,123.569
350,150,112.940
350,175,142.198
350,200,118.228
350,225,251.671
375,100,148.028
375,125,107.802
375,150,186.800
400,75,121.124
400,125,120.399
400,175,91.020
400,200,128.734
400,225,107.249
425,50,114.399
425,75,221.516
425,100,175.901
425,125,144.970
425,150,110.861
450,100,113.544
450,150,148.356
450,175,202.561
450,200,114.056
450,225,121.627
475,25,131.438
475,75,123.350
475,125,146.938
500,50,124.675
500,150,163.254
500,175,131.842
500,200,139.629
550,1,116.635
550,50,72.057
550,100,216.440
600,1,114.659
600,100,158.605
650,1,123.390
650,50,126.636
700,1,131.240
700,100,114.972

