#: table_doi: 10.17182/hepdata.89413.v1/t105
#: name: Efficiency SR-SF-0J-[120,140) for C1C1WW grid
#: description: Signal Efficiency for direct chargino-pair production with W-boson mediated decays in SR-SF-0J-[120,140).
#: data_file: Efficiency_C1C1WW_SR_SF_0j_bind.yaml
#: data_license:   
#: keyword reactions: pp --> CHARGINO1 CHARGINO1 | CHARGINO1 --> W NEUTRALINO1
#: keyword observables: EFF
#: keyword cmenergies: 13000.0
#: keyword phrases: Proton-Proton Scattering | SUSY | Supersymmetry | Electroweak | Chargino | Slepton
#: $\sqrt{s}$ [GeV],13000
#: .,SR-SF-0J-[120,140)
$m(\tilde{\chi}^{\pm}_1)$ [GeV],$m(\tilde{\chi}^0_1)$ [GeV],Efficiency[%] 
100,1,0.000
125,1,0.000
125,25,0.000
150,1,136.287
150,25,215.344
150,50,0.000
175,1,172.225
175,25,162.166
175,50,176.492
175,75,0.000
200,1,0.000
200,25,155.549
200,50,144.160
200,75,90.278
200,100,220.493
225,1,129.756
225,25,157.153
225,50,131.997
225,75,126.597
225,100,156.797
250,1,131.758
250,25,128.235
250,50,135.581
250,75,141.141
250,100,140.439
250,150,68.241
275,1,137.681
275,25,144.047
275,50,156.610
275,75,147.289
275,100,159.075
300,1,131.903
300,25,114.243
300,50,116.963
300,75,154.424
300,100,169.302
300,125,127.955
300,150,157.042
300,200,0.000
325,1,106.469
325,25,128.151
325,50,126.007
325,100,123.709
350,1,117.110
350,25,107.207
350,50,115.036
350,75,103.309
350,100,127.837
375,1,114.633
375,25,121.735
375,75,117.620
400,1,91.593
400,25,124.730
400,50,104.483
400,100,146.737
400,150,130.405
425,1,101.312
425,25,109.912
450,1,109.912
450,50,119.413
475,1,96.849
500,1,101.523
500,100,143.027
225,125,47.702
250,125,113.483
275,125,133.829
275,175,15.466
300,175,144.130
325,125,128.149
350,125,134.203
350,150,137.992
350,175,123.844
350,200,156.225
350,225,130.440
375,100,120.699
375,125,101.160
375,150,137.800
400,75,123.057
400,125,158.860
400,175,143.304
400,200,183.360
400,225,134.861
425,50,124.518
425,75,102.472
425,100,102.320
425,125,113.210
425,150,161.586
450,100,117.431
450,150,110.955
450,175,128.699
450,200,128.323
450,225,135.816
475,25,124.050
475,75,138.837
475,125,120.023
500,50,102.821
500,150,122.045
500,175,123.104
500,200,114.167
550,1,119.113
550,50,99.987
550,100,147.858
600,1,101.043
600,100,96.764
650,1,77.729
650,50,115.292
700,1,97.622
700,100,80.323

