#: table_doi: 10.17182/hepdata.89413.v1/t53
#: name: Efficiency SR-DF-0J-[100,inf) for C1C1WW grid
#: description: Signal Efficiency for direct chargino-pair production with W-boson mediated decays in SR-DF-0J-[100,inf).
#: data_file: Efficiency_C1C1WW_SR_DF_0j_inc100.yaml
#: data_license:   
#: keyword reactions: pp --> CHARGINO1 CHARGINO1 | CHARGINO1 --> W NEUTRALINO1
#: keyword observables: EFF
#: keyword cmenergies: 13000.0
#: keyword phrases: Proton-Proton Scattering | SUSY | Supersymmetry | Electroweak | Chargino | Slepton
#: $\sqrt{s}$ [GeV],13000
#: .,SR-DF-0J-[100,inf)
$m(\tilde{\chi}^{\pm}_1)$ [GeV],$m(\tilde{\chi}^0_1)$ [GeV],Efficiency[%] 
100,1,0.000
125,1,548.040
125,25,652.208
150,1,223.766
150,25,199.260
150,50,110.467
175,1,158.136
175,25,183.541
175,50,197.513
175,75,183.893
200,1,0.000
200,25,135.722
200,50,169.128
200,75,160.935
200,100,269.888
225,1,138.519
225,25,137.259
225,50,134.684
225,75,149.692
225,100,167.244
250,1,117.263
250,25,110.629
250,50,122.714
250,75,140.489
250,100,128.278
250,150,304.009
275,1,111.420
275,25,108.784
275,50,109.722
275,75,126.207
275,100,147.402
300,1,98.228
300,25,101.595
300,50,102.590
300,75,107.237
300,100,103.945
300,125,130.993
300,150,122.186
300,200,168.340
325,1,96.368
325,25,94.381
325,50,97.853
325,100,105.488
350,1,86.692
350,25,92.630
350,50,94.718
350,75,86.815
350,100,93.774
375,1,87.919
375,25,89.462
375,75,88.280
400,1,89.553
400,25,81.786
400,50,81.408
400,100,82.940
400,150,97.711
425,1,87.680
425,25,85.553
450,1,77.960
450,50,76.392
475,1,77.627
500,1,75.916
500,100,78.222
225,125,471.205
250,125,146.588
275,125,135.084
275,175,34.045
300,175,138.677
325,125,104.869
350,125,96.553
350,150,116.135
350,175,103.494
350,200,119.530
350,225,133.617
375,100,96.652
375,125,98.236
375,150,104.693
400,75,83.648
400,125,94.938
400,175,103.878
400,200,99.693
400,225,110.609
425,50,83.696
425,75,82.030
425,100,95.128
425,125,91.124
425,150,83.824
450,100,80.666
450,150,85.820
450,175,87.856
450,200,86.711
450,225,95.380
475,25,83.941
475,75,87.482
475,125,84.364
500,50,79.344
500,150,81.442
500,175,78.949
500,200,96.458
550,1,71.843
550,50,75.154
550,100,74.294
600,1,75.597
600,100,71.448
650,1,66.317
650,50,70.297
700,1,66.467
700,100,70.506

