#: table_doi: 10.17182/hepdata.89413.v1/t127
#: name: Efficiency SR-DF-1J-[160,180) for C1C1WW grid
#: description: Signal Efficiency for direct chargino-pair production with W-boson mediated decays in SR-DF-1J-[160,180).
#: data_file: Efficiency_C1C1WW_SR_DF_1j_binf.yaml
#: data_license:   
#: keyword reactions: pp --> CHARGINO1 CHARGINO1 | CHARGINO1 --> W NEUTRALINO1
#: keyword observables: EFF
#: keyword cmenergies: 13000.0
#: keyword phrases: Proton-Proton Scattering | SUSY | Supersymmetry | Electroweak | Chargino | Slepton
#: $\sqrt{s}$ [GeV],13000
#: .,SR-DF-1J-[160,180)
$m(\tilde{\chi}^{\pm}_1)$ [GeV],$m(\tilde{\chi}^0_1)$ [GeV],Efficiency[%] 
100,1,0.000
125,1,0.000
125,25,0.000
150,1,0.000
150,25,0.000
150,50,0.000
175,1,97.411
175,25,0.000
175,50,0.000
175,75,0.000
200,1,0.000
200,25,83.861
200,50,136.483
200,75,0.000
200,100,0.000
225,1,52.161
225,25,95.870
225,50,118.367
225,75,258.806
225,100,0.000
250,1,102.983
250,25,115.057
250,50,80.549
250,75,95.705
250,100,117.504
250,150,0.000
275,1,102.886
275,25,77.218
275,50,93.223
275,75,82.824
275,100,94.969
300,1,112.635
300,25,103.819
300,50,112.589
300,75,84.363
300,100,126.435
300,125,51.190
300,150,96.225
300,200,0.000
325,1,101.656
325,25,80.621
325,50,132.715
325,100,100.100
350,1,117.419
350,25,71.088
350,50,73.249
350,75,82.981
350,100,85.175
375,1,82.879
375,25,95.260
375,75,85.985
400,1,67.939
400,25,129.470
400,50,114.417
400,100,122.294
400,150,115.242
425,1,96.666
425,25,77.575
450,1,93.785
450,50,93.585
475,1,66.126
500,1,84.171
500,100,75.140
225,125,0.000
250,125,74.569
275,125,75.479
275,175,0.000
300,175,304.968
325,125,82.993
350,125,74.355
350,150,94.830
350,175,79.257
350,200,185.760
350,225,0.000
375,100,97.049
375,125,81.274
375,150,71.440
400,75,104.952
400,125,87.191
400,175,116.844
400,200,102.079
400,225,84.954
425,50,83.207
425,75,83.618
425,100,74.336
425,125,90.142
425,150,81.179
450,100,129.511
450,150,54.816
450,175,91.680
450,200,74.158
450,225,70.540
475,25,62.134
475,75,86.423
475,125,108.583
500,50,83.756
500,150,80.799
500,175,81.301
500,200,82.766
550,1,83.100
550,50,106.093
550,100,97.132
600,1,72.773
600,100,65.172
650,1,74.103
650,50,97.835
700,1,98.435
700,100,122.173

