#: table_doi: 10.17182/hepdata.89413.v1/t71
#: name: Efficiency SR-DF-1J-[100,120) for C1C1WW grid
#: description: Signal Efficiency for direct chargino-pair production with W-boson mediated decays in SR-DF-1J-[100,120).
#: data_file: Efficiency_C1C1WW_SR_DF_1j_incA.yaml
#: data_license:   
#: keyword reactions: pp --> CHARGINO1 CHARGINO1 | CHARGINO1 --> W NEUTRALINO1
#: keyword observables: EFF
#: keyword cmenergies: 13000.0
#: keyword phrases: Proton-Proton Scattering | SUSY | Supersymmetry | Electroweak | Chargino | Slepton
#: $\sqrt{s}$ [GeV],13000
#: .,SR-DF-1J-[100,120)
$m(\tilde{\chi}^{\pm}_1)$ [GeV],$m(\tilde{\chi}^0_1)$ [GeV],Efficiency[%] 
100,1,0.000
125,1,548.418
125,25,179.571
150,1,241.650
150,25,207.503
150,50,230.369
175,1,164.291
175,25,263.438
175,50,349.366
175,75,335.058
200,1,0.000
200,25,334.762
200,50,185.988
200,75,197.375
200,100,134.000
225,1,146.315
225,25,143.251
225,50,187.849
225,75,217.760
225,100,115.965
250,1,208.408
250,25,189.070
250,50,177.206
250,75,155.272
250,100,155.381
250,150,55.370
275,1,219.313
275,25,230.352
275,50,187.733
275,75,117.110
275,100,207.734
300,1,168.050
300,25,166.739
300,50,139.764
300,75,156.711
300,100,151.824
300,125,164.353
300,150,207.336
300,200,145.663
325,1,160.307
325,25,174.354
325,50,171.163
325,100,197.865
350,1,140.192
350,25,135.551
350,50,131.586
350,75,180.302
350,100,133.621
375,1,171.537
375,25,107.767
375,75,127.128
400,1,121.647
400,25,124.486
400,50,130.583
400,100,259.902
400,150,116.128
425,1,87.782
425,25,145.262
450,1,100.478
450,50,118.051
475,1,152.470
500,1,131.824
500,100,117.125
225,125,134.150
250,125,171.103
275,125,214.646
275,175,96.747
300,175,162.477
325,125,155.172
350,125,137.034
350,150,97.801
350,175,160.505
350,200,205.844
350,225,184.628
375,100,131.030
375,125,168.336
375,150,172.936
400,75,194.398
400,125,116.765
400,175,159.088
400,200,156.569
400,225,143.656
425,50,176.567
425,75,159.539
425,100,159.485
425,125,157.243
425,150,110.339
450,100,103.238
450,150,149.337
450,175,162.655
450,200,169.969
450,225,195.738
475,25,130.357
475,75,104.204
475,125,84.873
500,50,118.227
500,150,107.717
500,175,127.300
500,200,142.792
550,1,107.192
550,50,115.578
550,100,86.780
600,1,123.001
600,100,103.601
650,1,85.220
650,50,120.719
700,1,82.592
700,100,102.288

