#: table_doi: 10.17182/hepdata.89413.v1/t120
#: name: Acceptance SR-SF-0J-[160,180) for C1C1WW grid
#: description: Signal Acceptance for direct chargino-pair production with W-boson mediated decays in SR-SF-0J-[160,180).
#: data_file: Acceptance_C1C1WW_SR_SF_0j_binf.yaml
#: data_license:   
#: keyword reactions: pp --> CHARGINO1 CHARGINO1 | CHARGINO1 --> W NEUTRALINO1
#: keyword observables: ACC
#: keyword cmenergies: 13000.0
#: keyword phrases: Proton-Proton Scattering | SUSY | Supersymmetry | Electroweak | Chargino | Slepton
#: $\sqrt{s}$ [GeV],13000
#: .,SR-SF-0J-[160,180)
$m(\tilde{\chi}^{\pm}_1)$ [GeV],$m(\tilde{\chi}^0_1)$ [GeV],Acceptance[%] 
100,1,0.000
125,1,0.000
125,25,0.000
150,1,0.000
150,25,0.000
150,50,0.000
175,1,0.000
175,25,0.000
175,50,0.000
175,75,0.000
200,1,0.000
200,25,0.001
200,50,0.000
200,75,0.000
200,100,0.000
225,1,0.005
225,25,0.003
225,50,0.003
225,75,0.001
225,100,0.000
250,1,0.008
250,25,0.007
250,50,0.006
250,75,0.002
250,100,0.001
250,150,0.000
275,1,0.010
275,25,0.010
275,50,0.009
275,75,0.008
275,100,0.005
300,1,0.014
300,25,0.018
300,50,0.014
300,75,0.011
300,100,0.010
300,125,0.005
300,150,0.002
300,200,0.000
325,1,0.018
325,25,0.017
325,50,0.015
325,100,0.012
350,1,0.026
350,25,0.023
350,50,0.020
350,75,0.018
350,100,0.014
375,1,0.020
375,25,0.023
400,1,0.020
400,25,0.026
400,50,0.033
400,100,0.025
400,150,0.019
425,1,0.022
425,25,0.024
450,1,0.022
450,50,0.029
475,1,0.026
500,1,0.027
500,100,0.029
225,125,0.000
250,125,0.000
275,125,0.002
275,175,0.001
300,175,0.001
325,125,0.010
350,125,0.019
350,150,0.013
350,175,0.007
350,200,0.006
350,225,0.001
375,75,0.022
375,100,0.020
375,125,0.020
375,150,0.017
400,75,0.022
400,125,0.017
400,175,0.016
400,200,0.010
400,225,0.005
425,50,0.023
425,75,0.024
425,100,0.023
425,125,0.021
425,150,0.019
450,100,0.031
450,150,0.026
450,175,0.019
450,200,0.023
450,225,0.018
475,25,0.032
475,75,0.030
475,125,0.029
500,50,0.029
500,150,0.030
500,175,0.027
500,200,0.028
550,1,0.027
550,50,0.034
550,100,0.035
600,1,0.034
600,100,0.029
650,1,0.035
650,50,0.032
700,1,0.034
700,100,0.029

