#: table_doi: 10.17182/hepdata.89413.v1/t51
#: name: Efficiency SR-SF-1J-[100,inf) for C1C1WW grid
#: description: Signal Efficiency for direct chargino-pair production with W-boson mediated decays in SR-SF-1J-[100,inf).
#: data_file: Efficiency_C1C1WW_SR_SF_1j_inc100.yaml
#: data_license:   
#: keyword reactions: pp --> CHARGINO1 CHARGINO1 | CHARGINO1 --> W NEUTRALINO1
#: keyword observables: EFF
#: keyword cmenergies: 13000.0
#: keyword phrases: Proton-Proton Scattering | SUSY | Supersymmetry | Electroweak | Chargino | Slepton
#: $\sqrt{s}$ [GeV],13000
#: .,SR-SF-1J-[100,inf)
$m(\tilde{\chi}^{\pm}_1)$ [GeV],$m(\tilde{\chi}^0_1)$ [GeV],Efficiency[%] 
100,1,0.000
125,1,906.103
125,25,0.000
150,1,190.310
150,25,289.937
150,50,172.744
175,1,151.627
175,25,227.142
175,50,214.088
175,75,499.303
200,1,0.000
200,25,162.673
200,50,165.520
200,75,147.987
200,100,579.053
225,1,125.980
225,25,171.053
225,50,133.275
225,75,146.662
225,100,211.623
250,1,141.115
250,25,144.045
250,50,155.600
250,75,139.963
250,100,134.715
250,150,114.455
275,1,122.598
275,25,117.101
275,50,131.885
275,75,119.768
275,100,123.366
300,1,115.246
300,25,120.814
300,50,132.542
300,75,115.133
300,100,108.795
300,125,131.079
300,150,178.354
300,200,134.835
325,1,120.666
325,25,122.067
325,50,106.600
325,100,124.997
350,1,104.468
350,25,107.360
350,50,110.819
350,75,105.483
350,100,128.642
375,1,105.669
375,25,107.063
375,75,105.714
400,1,110.656
400,25,100.842
400,50,104.827
400,100,97.116
400,150,100.831
425,1,93.895
425,25,95.996
450,1,90.259
450,50,84.258
475,1,84.192
500,1,90.371
500,100,89.998
225,125,200.415
250,125,150.317
275,125,137.520
275,175,33.294
300,175,151.338
325,125,128.290
350,125,112.432
350,150,121.566
350,175,106.224
350,200,147.404
350,225,127.271
375,100,101.689
375,125,89.752
375,150,119.646
400,75,99.712
400,125,113.205
400,175,118.005
400,200,121.554
400,225,111.687
425,50,94.384
425,75,107.580
425,100,103.857
425,125,111.341
425,150,98.797
450,100,95.526
450,150,113.085
450,175,96.032
450,200,112.033
450,225,111.570
475,25,93.291
475,75,86.629
475,125,88.697
500,50,92.926
500,150,90.535
500,175,86.312
500,200,94.579
550,1,83.297
550,50,84.968
550,100,82.671
600,1,82.321
600,100,83.058
650,1,88.282
650,50,83.946
700,1,78.907
700,100,81.813

