#: table_doi: 10.17182/hepdata.89413.v1/t58
#: name: Acceptance SR-SF-1J-[160,inf) for C1C1WW grid
#: description: Signal Acceptance for direct chargino-pair production with W-boson mediated decays in SR-SF-1J-[160,inf).
#: data_file: Acceptance_C1C1WW_SR_SF_1j_inc160.yaml
#: data_license:   
#: keyword reactions: pp --> CHARGINO1 CHARGINO1 | CHARGINO1 --> W NEUTRALINO1
#: keyword observables: ACC
#: keyword cmenergies: 13000.0
#: keyword phrases: Proton-Proton Scattering | SUSY | Supersymmetry | Electroweak | Chargino | Slepton
#: $\sqrt{s}$ [GeV],13000
#: .,SR-SF-1J-[160,inf)
$m(\tilde{\chi}^{\pm}_1)$ [GeV],$m(\tilde{\chi}^0_1)$ [GeV],Acceptance[%] 
100,1,0.000
125,1,0.000
125,25,0.000
150,1,0.000
150,25,0.000
150,50,0.000
175,1,0.000
175,25,0.000
175,50,0.000
175,75,0.000
200,1,0.000
200,25,0.000
200,50,0.000
200,75,0.000
200,100,0.000
225,1,0.002
225,25,0.002
225,50,0.002
225,75,0.001
225,100,0.000
250,1,0.006
250,25,0.008
250,50,0.004
250,75,0.003
250,100,0.001
250,150,0.000
275,1,0.016
275,25,0.013
275,50,0.008
275,75,0.008
275,100,0.005
300,1,0.024
300,25,0.019
300,50,0.015
300,75,0.015
300,100,0.011
300,125,0.007
300,150,0.001
300,200,0.000
325,1,0.031
325,25,0.028
325,50,0.028
325,100,0.017
350,1,0.037
350,25,0.049
350,50,0.042
350,75,0.038
350,100,0.025
375,1,0.057
375,25,0.055
400,1,0.058
400,25,0.079
400,50,0.066
400,100,0.066
400,150,0.035
425,1,0.083
425,25,0.091
450,1,0.107
450,50,0.111
475,1,0.134
500,1,0.113
500,100,0.126
225,125,0.000
250,125,0.000
275,125,0.002
275,175,0.001
300,175,0.001
325,125,0.012
350,125,0.022
350,150,0.016
350,175,0.009
350,200,0.006
350,225,0.001
375,75,0.048
375,100,0.041
375,125,0.042
375,150,0.026
400,75,0.058
400,125,0.039
400,175,0.035
400,200,0.022
400,225,0.010
425,50,0.081
425,75,0.077
425,100,0.072
425,125,0.057
425,150,0.060
450,100,0.095
450,150,0.059
450,175,0.061
450,200,0.051
450,225,0.039
475,25,0.115
475,75,0.112
475,125,0.086
500,50,0.143
500,150,0.101
500,175,0.091
500,200,0.076
550,1,0.162
550,50,0.160
550,100,0.160
600,1,0.181
600,100,0.180
650,1,0.196
650,50,0.221
700,1,0.230
700,100,0.229

