#: table_doi: 10.17182/hepdata.89413.v1/t60
#: name: Acceptance SR-DF-0J-[160,inf) for C1C1WW grid
#: description: Signal Acceptance for direct chargino-pair production with W-boson mediated decays in SR-DF-0J-[160,inf).
#: data_file: Acceptance_C1C1WW_SR_DF_0j_inc160.yaml
#: data_license:   
#: keyword reactions: pp --> CHARGINO1 CHARGINO1 | CHARGINO1 --> W NEUTRALINO1
#: keyword observables: ACC
#: keyword cmenergies: 13000.0
#: keyword phrases: Proton-Proton Scattering | SUSY | Supersymmetry | Electroweak | Chargino | Slepton
#: $\sqrt{s}$ [GeV],13000
#: .,SR-DF-0J-[160,inf)
$m(\tilde{\chi}^{\pm}_1)$ [GeV],$m(\tilde{\chi}^0_1)$ [GeV],Acceptance[%] 
100,1,0.000
125,1,0.000
125,25,0.000
150,1,0.000
150,25,0.000
150,50,0.000
175,1,0.000
175,25,0.000
175,50,0.000
175,75,0.000
200,1,0.000
200,25,0.002
200,50,0.001
200,75,0.000
200,100,0.000
225,1,0.006
225,25,0.006
225,50,0.004
225,75,0.001
225,100,0.000
250,1,0.017
250,25,0.016
250,50,0.014
250,75,0.007
250,100,0.003
250,150,0.000
275,1,0.031
275,25,0.028
275,50,0.024
275,75,0.017
275,100,0.009
300,1,0.047
300,25,0.047
300,50,0.042
300,75,0.029
300,100,0.026
300,125,0.012
300,150,0.004
300,200,0.000
325,1,0.070
325,25,0.059
325,50,0.060
325,100,0.038
350,1,0.088
350,25,0.078
350,50,0.077
350,75,0.067
350,100,0.063
375,1,0.107
375,25,0.109
400,1,0.110
400,25,0.124
400,50,0.121
400,100,0.105
400,150,0.076
425,1,0.152
425,25,0.144
450,1,0.166
450,50,0.160
475,1,0.171
500,1,0.198
500,100,0.196
225,125,0.000
250,125,0.000
275,125,0.003
275,175,0.001
300,175,0.001
325,125,0.028
350,125,0.048
350,150,0.031
350,175,0.020
350,200,0.007
350,225,0.001
375,75,0.094
375,100,0.082
375,125,0.073
375,150,0.053
400,75,0.119
400,125,0.084
400,175,0.060
400,200,0.047
400,225,0.024
425,50,0.144
425,75,0.145
425,100,0.117
425,125,0.103
425,150,0.099
450,100,0.156
450,150,0.133
450,175,0.108
450,200,0.081
450,225,0.060
475,25,0.181
475,75,0.172
475,125,0.156
500,50,0.201
500,150,0.168
500,175,0.143
500,200,0.130
550,1,0.263
550,50,0.231
550,100,0.212
600,1,0.269
600,100,0.284
650,1,0.330
650,50,0.310
700,1,0.328
700,100,0.330

