#: table_doi: 10.17182/hepdata.89413.v1/t93
#: name: Efficiency SR-DF-0J-[105,110) for C1C1WW grid
#: description: Signal Efficiency for direct chargino-pair production with W-boson mediated decays in SR-DF-0J-[105,110).
#: data_file: Efficiency_C1C1WW_SR_DF_0j_binb.yaml
#: data_license:   
#: keyword reactions: pp --> CHARGINO1 CHARGINO1 | CHARGINO1 --> W NEUTRALINO1
#: keyword observables: EFF
#: keyword cmenergies: 13000.0
#: keyword phrases: Proton-Proton Scattering | SUSY | Supersymmetry | Electroweak | Chargino | Slepton
#: $\sqrt{s}$ [GeV],13000
#: .,SR-DF-0J-[105,110)
$m(\tilde{\chi}^{\pm}_1)$ [GeV],$m(\tilde{\chi}^0_1)$ [GeV],Efficiency[%] 
100,1,0.000
125,1,580.738
125,25,0.000
150,1,213.895
150,25,236.378
150,50,81.270
175,1,289.151
175,25,166.538
175,50,211.784
175,75,229.942
200,1,0.000
200,25,123.181
200,50,261.713
200,75,117.986
200,100,398.097
225,1,241.000
225,25,267.474
225,50,210.960
225,75,170.722
225,100,211.352
250,1,158.534
250,25,151.416
250,50,196.113
250,75,301.966
250,100,291.654
250,150,253.427
275,1,250.031
275,25,172.134
275,50,181.523
275,75,236.385
275,100,162.705
300,1,130.219
300,25,231.446
300,50,178.483
300,75,203.356
300,100,132.642
300,125,178.354
300,150,171.961
300,200,158.086
325,1,157.432
325,25,143.663
325,50,164.251
325,100,154.006
350,1,177.872
350,25,77.524
350,50,128.871
350,75,111.102
350,100,169.053
375,1,181.582
375,25,149.816
375,75,110.027
400,1,186.864
400,25,132.209
400,50,156.591
400,100,95.655
400,150,212.693
425,1,241.059
425,25,182.499
450,1,133.666
450,50,222.664
475,1,248.149
500,1,274.885
500,100,175.009
225,125,231.710
250,125,117.292
275,125,154.898
275,175,57.430
300,175,200.409
325,125,211.781
350,125,156.735
350,150,257.195
350,175,112.510
350,200,165.508
350,225,110.309
375,100,74.713
375,125,194.634
375,150,233.355
400,75,120.050
400,125,91.600
400,175,472.566
400,200,93.732
400,225,191.485
425,50,109.755
425,75,214.080
425,100,188.538
425,125,210.880
425,150,112.768
450,100,230.391
450,150,208.874
450,175,222.448
450,200,151.871
450,225,154.163
475,25,174.895
475,75,173.104
475,125,124.422
500,50,176.171
500,150,88.461
500,175,93.982
500,200,229.449
550,1,94.376
550,50,99.584
550,100,104.194
600,1,139.096
600,100,135.134
650,1,131.905
650,50,78.491
700,1,145.155
700,100,144.367

