#: table_doi: 10.17182/hepdata.89413.v1/t130
#: name: Acceptance SR-SF-1J-[180,220) for C1C1WW grid
#: description: Signal Acceptance for direct chargino-pair production with W-boson mediated decays in SR-SF-1J-[180,220).
#: data_file: Acceptance_C1C1WW_SR_SF_1j_bing.yaml
#: data_license:   
#: keyword reactions: pp --> CHARGINO1 CHARGINO1 | CHARGINO1 --> W NEUTRALINO1
#: keyword observables: ACC
#: keyword cmenergies: 13000.0
#: keyword phrases: Proton-Proton Scattering | SUSY | Supersymmetry | Electroweak | Chargino | Slepton
#: $\sqrt{s}$ [GeV],13000
#: .,SR-SF-1J-[180,220)
$m(\tilde{\chi}^{\pm}_1)$ [GeV],$m(\tilde{\chi}^0_1)$ [GeV],Acceptance[%] 
100,1,0.000
125,1,0.000
125,25,0.000
150,1,0.000
150,25,0.000
150,50,0.000
175,1,0.000
175,25,0.000
175,50,0.000
175,75,0.000
200,1,0.000
200,25,0.000
200,50,0.000
200,75,0.000
200,100,0.000
225,1,0.000
225,25,0.001
225,50,0.000
225,75,0.000
225,100,0.000
250,1,0.003
250,25,0.003
250,50,0.002
250,75,0.001
250,100,0.000
250,150,0.000
275,1,0.008
275,25,0.006
275,50,0.004
275,75,0.004
275,100,0.001
300,1,0.013
300,25,0.009
300,50,0.007
300,75,0.008
300,100,0.004
300,125,0.002
300,150,0.000
300,200,0.000
325,1,0.013
325,25,0.011
325,50,0.013
325,100,0.008
350,1,0.016
350,25,0.021
350,50,0.015
350,75,0.019
350,100,0.011
375,1,0.021
375,25,0.022
400,1,0.022
400,25,0.033
400,50,0.021
400,100,0.027
400,150,0.018
425,1,0.027
425,25,0.033
450,1,0.036
450,50,0.033
475,1,0.042
500,1,0.031
500,100,0.043
225,125,0.000
250,125,0.000
275,125,0.001
275,175,0.000
300,175,0.000
325,125,0.006
350,125,0.008
350,150,0.007
350,175,0.004
350,200,0.002
350,225,0.001
375,75,0.022
375,100,0.018
375,125,0.022
375,150,0.012
400,75,0.022
400,125,0.018
400,175,0.014
400,200,0.010
400,225,0.003
425,50,0.032
425,75,0.028
425,100,0.027
425,125,0.024
425,150,0.025
450,100,0.035
450,150,0.021
450,175,0.021
450,200,0.019
450,225,0.013
475,25,0.038
475,75,0.038
475,125,0.026
500,50,0.043
500,150,0.029
500,175,0.033
500,200,0.032
550,1,0.045
550,50,0.045
550,100,0.048
600,1,0.045
600,100,0.038
650,1,0.030
650,50,0.039
700,1,0.037
700,100,0.049

