#: table_doi: 10.17182/hepdata.89413.v1/t125
#: name: Efficiency SR-DF-0J-[160,180) for C1C1WW grid
#: description: Signal Efficiency for direct chargino-pair production with W-boson mediated decays in SR-DF-0J-[160,180).
#: data_file: Efficiency_C1C1WW_SR_DF_0j_binf.yaml
#: data_license:   
#: keyword reactions: pp --> CHARGINO1 CHARGINO1 | CHARGINO1 --> W NEUTRALINO1
#: keyword observables: EFF
#: keyword cmenergies: 13000.0
#: keyword phrases: Proton-Proton Scattering | SUSY | Supersymmetry | Electroweak | Chargino | Slepton
#: $\sqrt{s}$ [GeV],13000
#: .,SR-DF-0J-[160,180)
$m(\tilde{\chi}^{\pm}_1)$ [GeV],$m(\tilde{\chi}^0_1)$ [GeV],Efficiency[%] 
100,1,0.000
125,1,0.000
125,25,0.000
150,1,0.000
150,25,0.000
150,50,0.000
175,1,306.243
175,25,0.000
175,50,0.000
175,75,0.000
200,1,0.000
200,25,130.533
200,50,143.599
200,75,0.000
200,100,0.000
225,1,81.911
225,25,84.452
225,50,77.090
225,75,119.085
225,100,0.000
250,1,71.321
250,25,76.515
250,50,80.019
250,75,78.002
250,100,100.729
250,150,0.000
275,1,81.866
275,25,73.013
275,50,59.187
275,75,97.392
275,100,108.957
300,1,74.423
300,25,85.145
300,50,71.068
300,75,94.832
300,100,56.916
300,125,87.560
300,150,89.331
300,200,0.000
325,1,74.790
325,25,71.883
325,50,77.211
325,100,74.176
350,1,74.502
350,25,87.848
350,50,58.947
350,75,64.013
350,100,49.667
375,1,97.744
375,25,83.296
375,75,80.386
400,1,91.132
400,25,73.259
400,50,102.483
400,100,90.189
400,150,69.627
425,1,82.478
425,25,82.149
450,1,54.051
450,50,66.996
475,1,71.860
500,1,64.220
500,100,82.530
225,125,0.000
250,125,0.000
275,125,89.943
275,175,0.000
300,175,58.121
325,125,72.624
350,125,96.982
350,150,83.312
350,175,97.868
350,200,67.792
350,225,111.836
375,100,88.410
375,125,66.480
375,150,73.436
400,75,66.859
400,125,74.990
400,175,71.731
400,200,81.398
400,225,94.410
425,50,71.773
425,75,73.496
425,100,73.646
425,125,83.882
425,150,63.574
450,100,75.820
450,150,83.599
450,175,63.336
450,200,89.915
450,225,110.636
475,25,86.351
475,75,62.431
475,125,75.081
500,50,74.752
500,150,75.839
500,175,66.647
500,200,62.637
550,1,64.113
550,50,61.252
550,100,52.293
600,1,87.464
600,100,68.863
650,1,67.516
650,50,76.211
700,1,66.076
700,100,59.843

