#: table_doi: 10.17182/hepdata.89413.v1/t65
#: name: Efficiency SR-SF-0J-[100,120) for C1C1WW grid
#: description: Signal Efficiency for direct chargino-pair production with W-boson mediated decays in SR-SF-0J-[100,120).
#: data_file: Efficiency_C1C1WW_SR_SF_0j_incA.yaml
#: data_license:   
#: keyword reactions: pp --> CHARGINO1 CHARGINO1 | CHARGINO1 --> W NEUTRALINO1
#: keyword observables: EFF
#: keyword cmenergies: 13000.0
#: keyword phrases: Proton-Proton Scattering | SUSY | Supersymmetry | Electroweak | Chargino | Slepton
#: $\sqrt{s}$ [GeV],13000
#: .,SR-SF-0J-[100,120)
$m(\tilde{\chi}^{\pm}_1)$ [GeV],$m(\tilde{\chi}^0_1)$ [GeV],Efficiency[%] 
100,1,0.000
125,1,211.796
125,25,334.243
150,1,208.236
150,25,173.395
150,50,185.077
175,1,137.631
175,25,143.603
175,50,221.955
175,75,115.809
200,1,0.000
200,25,134.547
200,50,180.062
200,75,185.259
200,100,223.418
225,1,166.521
225,25,160.121
225,50,139.540
225,75,194.404
225,100,167.574
250,1,141.478
250,25,144.530
250,50,140.991
250,75,146.209
250,100,183.965
250,150,157.911
275,1,119.820
275,25,158.316
275,50,154.591
275,75,160.192
275,100,152.272
300,1,157.316
300,25,160.107
300,50,152.286
300,75,172.274
300,100,157.090
300,125,180.319
300,150,162.373
300,200,304.298
325,1,149.919
325,25,142.677
325,50,164.108
325,100,155.843
350,1,144.679
350,25,167.609
350,50,140.914
350,75,134.542
350,100,177.963
375,1,167.143
375,25,110.323
375,75,139.442
400,1,131.711
400,25,144.504
400,50,139.223
400,100,144.742
400,150,93.661
425,1,144.702
425,25,147.140
450,1,119.357
450,50,126.467
475,1,130.908
500,1,101.219
500,100,113.972
225,125,179.232
250,125,202.647
275,125,155.657
275,175,87.787
300,175,162.156
325,125,190.052
350,125,148.049
350,150,164.770
350,175,173.200
350,200,145.059
350,225,217.934
375,100,134.251
375,125,135.474
375,150,159.656
400,75,120.042
400,125,137.191
400,175,99.108
400,200,126.933
400,225,108.648
425,50,124.459
425,75,162.557
425,100,157.233
425,125,146.462
425,150,136.262
450,100,137.894
450,150,154.393
450,175,179.448
450,200,142.672
450,225,115.864
475,25,147.429
475,75,139.725
475,125,161.146
500,50,117.537
500,150,110.723
500,175,115.092
500,200,127.016
550,1,123.918
550,50,86.845
550,100,159.549
600,1,111.784
600,100,134.239
650,1,131.111
650,50,126.688
700,1,115.508
700,100,125.016

