#: table_doi: 10.17182/hepdata.89413.v1/t136
#: name: Acceptance SR-SF-0J-[220,260) for C1C1WW grid
#: description: Signal Acceptance for direct chargino-pair production with W-boson mediated decays in SR-SF-0J-[220,260).
#: data_file: Acceptance_C1C1WW_SR_SF_0j_binh.yaml
#: data_license:   
#: keyword reactions: pp --> CHARGINO1 CHARGINO1 | CHARGINO1 --> W NEUTRALINO1
#: keyword observables: ACC
#: keyword cmenergies: 13000.0
#: keyword phrases: Proton-Proton Scattering | SUSY | Supersymmetry | Electroweak | Chargino | Slepton
#: $\sqrt{s}$ [GeV],13000
#: .,SR-SF-0J-[220,260)
$m(\tilde{\chi}^{\pm}_1)$ [GeV],$m(\tilde{\chi}^0_1)$ [GeV],Acceptance[%] 
100,1,0.000
125,1,0.000
125,25,0.000
150,1,0.000
150,25,0.000
150,50,0.000
175,1,0.000
175,25,0.000
175,50,0.000
175,75,0.000
200,1,0.000
200,25,0.000
200,50,0.000
200,75,0.000
200,100,0.000
225,1,0.000
225,25,0.000
225,50,0.000
225,75,0.000
225,100,0.000
250,1,0.001
250,25,0.000
250,50,0.000
250,75,0.000
250,100,0.000
250,150,0.000
275,1,0.003
275,25,0.002
275,50,0.001
275,75,0.000
275,100,0.000
300,1,0.007
300,25,0.007
300,50,0.005
300,75,0.002
300,100,0.001
300,125,0.000
300,150,0.000
300,200,0.000
325,1,0.013
325,25,0.012
325,50,0.007
325,100,0.003
350,1,0.013
350,25,0.015
350,50,0.013
350,75,0.014
350,100,0.008
375,1,0.023
375,25,0.020
400,1,0.031
400,25,0.026
400,50,0.025
400,100,0.021
400,150,0.011
425,1,0.033
425,25,0.028
450,1,0.035
450,50,0.034
475,1,0.038
500,1,0.037
500,100,0.039
225,125,0.000
250,125,0.000
275,125,0.000
275,175,0.000
300,175,0.000
325,125,0.002
350,125,0.008
350,150,0.002
350,175,0.000
350,200,0.000
350,225,0.000
375,75,0.018
375,100,0.013
375,125,0.012
375,150,0.008
400,75,0.034
400,125,0.014
400,175,0.006
400,200,0.003
400,225,0.001
425,50,0.027
425,75,0.029
425,100,0.024
425,125,0.020
425,150,0.022
450,100,0.030
450,150,0.020
450,175,0.019
450,200,0.017
450,225,0.014
475,25,0.036
475,75,0.037
475,125,0.027
500,50,0.040
500,150,0.035
500,175,0.035
500,200,0.025
550,1,0.039
550,50,0.040
550,100,0.048
600,1,0.056
600,100,0.043
650,1,0.057
650,50,0.058
700,1,0.057
700,100,0.057

