450.0 50.0 161.33267 42.5223000348 None 469.78116
475.0 50.0 115.315064 31.8544991314 None 423.050024
650.0 50.0 14.127755 21.8239985406 None 56.284895
650.0 50.0 14.005719 19.9318993837 None 530.176719
575.0 50.0 33.506146 22.8899009526 None 342.706456
625.0 50.0 18.802483 20.2936008573 None 146.509043
525.0 50.0 62.366668 27.9141999781 None 580.799268
600.0 50.0 25.417852 20.6301994622 None 110.824121
575.0 50.0 33.370379 22.3849993199 None 553.444029
625.0 50.0 18.29453 23.8278992474 None 40.638363
475.0 50.0 117.790477 33.1166014075 None 1043.641597
550.0 50.0 43.085723 29.5403990895 None 74.326757
650.0 50.0 14.489775 20.1781000942 None 141.107475
600.0 50.0 24.584461 21.9253990799 None 152.304141
575.0 50.0 33.50709 21.583000198 None 160.90689
500.0 50.0 82.033696 31.45249933 None 168.139156
600.0 50.0 24.387505 21.4550998062 None 54.851977
375.0 50.0 502.881247 62.3054988682 None 1014.564247
700.0 50.0 -1.0 1.0 -1.0 24.651338
475.0 50.0 117.466346 44.2754998803 None 244.598666
625.0 50.0 19.918456 20.7873992622 None 214.137816
500.0 50.0 81.654569 29.8085995018 None 208.570749
650.0 50.0 13.752504 21.2443005294 None 44.116008
425.0 50.0 226.338347 45.4124994576 None 1148.311147
650.0 50.0 13.55522 20.0445987284 None 100.66196
550.0 50.0 43.373598 23.9025987685 None 238.277358
575.0 50.0 32.543746 24.0609999746 None 92.373935
700.0 50.0 -1.0 1.0 -1.0 50.775182
450.0 50.0 164.521134 40.9935973585 None 680.066194
700.0 50.0 -1.0 1.0 -1.0 94.178008
550.0 50.0 43.377994 26.1963997036 None 102.949352
575.0 50.0 32.092838 29.4486004859 None 55.026603
700.0 50.0 -1.0 1.0 -1.0 20.670525
675.0 50.0 10.704841 19.0996006131 None 41.284033
650.0 50.0 14.54829 20.7324996591 None 208.33537
675.0 50.0 10.609903 18.4706989676 None 32.938235
525.0 50.0 60.053812 24.9256007373 None 370.057212
425.0 50.0 230.54165 41.7304001749 None 742.89973
550.0 50.0 44.080718 25.6035011262 None 562.398158
675.0 50.0 10.426231 19.4873008877 None 22.869631
525.0 50.0 60.05308 30.4195005447 None 119.586882
550.0 50.0 45.321692 27.1039996296 None 354.261152
675.0 50.0 11.050422 17.9473999888 None 137.730742
575.0 50.0 32.069902 25.8313007653 None 74.176057
